current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220227161216092;307016857;307016871;True;-0.03570279;-0.05365296;0.9979212;-0.02989143;-0.008759755;-0.02420285;False;True;5.974514;True;0.5384476;0.7929105;True;0.1361243;0.009246312;0.9906487;0.03362222;-0.008458694;-0.02785137;False;True;5.98982;True;0.5931486;0.7871274
2022022716121612;307033518;307033532;True;-0.03236929;-0.04932085;0.9982584;-0.02989097;-0.008744267;-0.02418941;False;True;5.978494;True;0.5389345;0.7917308;True;0.1489803;0.002957951;0.9888358;0.03362472;-0.008392325;-0.02791026;False;True;5.979499;True;0.5952585;0.7862668
20220227161216121;307033518;307033532;True;-0.03236929;-0.04932085;0.9982584;-0.02989097;-0.008744267;-0.02418941;False;True;5.978494;True;0.5389345;0.7917308;True;0.1489803;0.002957951;0.9888358;0.03362472;-0.008392325;-0.02791026;False;True;5.979499;True;0.5952585;0.7862668
20220227161216149;307066842;307066856;True;-0.0256537;-0.04897144;0.9984707;-0.02988784;-0.008691464;-0.02423289;False;True;5.976167;True;0.5400063;0.7901937;True;0.1443029;0.01557116;0.9894111;0.03363761;-0.008294449;-0.02789224;False;True;6.015351;True;0.5948412;0.7810432
20220227161216177;307100165;307100179;True;-0.03067572;-0.05906105;0.997783;-0.02988949;-0.008628384;-0.02426049;False;True;5.936281;True;0.5392397;0.7898376;True;0.1450561;0.02156135;0.9891886;0.03363269;-0.008265503;-0.02795853;False;True;5.998256;True;0.5948522;0.7793661
20220227161216179;307100165;307100179;True;-0.03067572;-0.05906105;0.997783;-0.02988949;-0.008628384;-0.02426049;False;True;5.936281;True;0.5392397;0.7898376;True;0.1450561;0.02156135;0.9891886;0.03363269;-0.008265503;-0.02795853;False;True;5.998256;True;0.5948522;0.7793661
20220227161216203;307133488;307133502;True;-0.03257266;-0.05642098;0.9978756;-0.02989097;-0.008604522;-0.02426049;False;True;5.939713;True;0.5389192;0.7887076;True;0.1390863;0.03743934;0.9895723;0.03357719;-0.00818953;-0.02810271;False;True;6.050104;True;0.5923098;0.7749047
20220227161216232;307150149;307150163;True;-0.0392601;-0.05210391;0.9978696;-0.02994947;-0.008545917;-0.02423242;False;True;5.943988;True;0.5361919;0.7861694;True;0.1467355;0.0334371;0.9886105;0.03351848;-0.008074508;-0.02834541;False;True;5.955741;True;0.5918556;0.7725275
2022022716121626;307183472;307183486;True;-0.0325009;-0.03936687;0.9986961;-0.03001221;-0.008458229;-0.02430905;False;True;5.931101;True;0.5353077;0.7817842;True;0.1403265;0.04301279;0.9891706;0.03356764;-0.00844169;-0.02700632;False;True;6.033932;True;0.5909852;0.7783298
20220227161216262;307183472;307183486;True;-0.0325009;-0.03936687;0.9986961;-0.03001221;-0.008458229;-0.02430905;False;True;5.931101;True;0.5353077;0.7817842;True;0.1403265;0.04301279;0.9891706;0.03356764;-0.00844169;-0.02700632;False;True;6.033932;True;0.5909852;0.7783298
20220227161216286;307216795;307216809;True;-0.0323527;-0.01872126;0.9993011;-0.03003952;-0.00843287;-0.02415725;False;True;6.040851;True;0.5344594;0.7775206;True;0.1497988;0.05475895;0.987199;0.03352809;-0.008280065;-0.02731103;False;True;6.081082;True;0.5915036;0.7725219
20220227161216315;307233457;307233471;True;-0.03235858;-0.02674161;0.9991186;-0.03002196;-0.00837635;-0.0242461;False;True;5.9709;True;0.5350083;0.7772099;True;0.1464027;0.06266041;0.9872385;0.03354054;-0.008269286;-0.02715111;False;True;6.018282;True;0.5911461;0.7702981
20220227161216343;307266780;307266794;True;-0.05267888;-0.06979866;0.9961693;-0.02992758;-0.008832467;-0.02419797;False;True;5.936348;True;0.5349398;0.7976082;True;0.1342939;-0.01588186;0.9908143;0.03333268;-0.008638492;-0.0276427;False;True;6.109938;True;0.5837232;0.7962223
20220227161216344;307266780;307266794;True;-0.05267888;-0.06979866;0.9961693;-0.02992758;-0.008832467;-0.02419797;False;True;5.936348;True;0.5349398;0.7976082;True;0.1342939;-0.01588186;0.9908143;0.03333268;-0.008638492;-0.0276427;False;True;6.109938;True;0.5837232;0.7962223
2022022716121637;307300103;307300117;True;-0.05750031;-0.08433877;0.9947768;-0.02995821;-0.00883516;-0.02442952;False;True;5.959022;True;0.5334052;0.8008041;True;0.1264764;-0.03349825;0.9914038;0.03339763;-0.008636416;-0.02778455;False;True;6.094618;True;0.584789;0.7995135
20220227161216398;307316764;307316778;True;-0.05577934;-0.08238455;0.9950384;-0.02996893;-0.008865838;-0.02428467;False;True;5.984035;True;0.5332859;0.8009426;True;0.1301021;-0.01671726;0.9913597;0.03341606;-0.00863072;-0.0277859;False;True;6.111217;True;0.5858736;0.7966773
202202271612164;307316764;307316778;True;-0.05577934;-0.08238455;0.9950384;-0.02996893;-0.008865838;-0.02428467;False;True;5.984035;True;0.5332859;0.8009426;True;0.1301021;-0.01671726;0.9913597;0.03341606;-0.00863072;-0.0277859;False;True;6.111217;True;0.5858736;0.7966773
20220227161216426;307350087;307350101;True;-0.06000192;-0.08985948;0.9941453;-0.03001622;-0.008813825;-0.02426069;False;True;5.984797;True;0.5312542;0.8004174;True;0.1277766;-0.01852699;0.99163;0.03343242;-0.008620678;-0.02773705;False;True;6.070351;True;0.5859543;0.7963803
20220227161216454;307366749;307366763;True;-0.06204581;-0.08277121;0.9946352;-0.03004421;-0.008797136;-0.02421284;False;True;6.07497;True;0.5301105;0.798745;True;0.1284912;-0.01087658;0.9916509;0.03342424;-0.008615448;-0.02775831;False;True;6.059848;True;0.5858027;0.795046
20220227161216482;307400072;307400086;True;-0.05985041;-0.07395534;0.995464;-0.03006824;-0.008782378;-0.02421284;False;True;6.081845;True;0.5297052;0.7969418;True;0.1305512;-0.01122299;0.991378;0.0334103;-0.00856872;-0.02775407;False;True;6.064774;True;0.5856493;0.7935719
20220227161216484;307400072;307400086;True;-0.05985041;-0.07395534;0.995464;-0.03006824;-0.008782378;-0.02421284;False;True;6.081845;True;0.5297052;0.7969418;True;0.1305512;-0.01122299;0.991378;0.0334103;-0.00856872;-0.02775407;False;True;6.064774;True;0.5856493;0.7935719
2022022716121651;307433395;307433409;True;-0.05676863;-0.06972153;0.9959499;-0.03008276;-0.008755463;-0.02423191;False;True;6.085306;True;0.5297163;0.7955238;True;0.1200314;0.006247777;0.9927505;0.03335492;-0.008369756;-0.0278482;False;True;6.095538;True;0.5822591;0.7846125
20220227161216539;307466718;307466732;True;-0.003979156;-0.06725615;0.9977278;-0.02971163;-0.009046561;-0.02410029;False;True;6.034729;True;0.5483799;0.8035647;True;0.1857031;-0.01876915;0.9824267;0.03364433;-0.008758743;-0.02760647;False;True;6.149423;True;0.6015683;0.8012028
20220227161216541;307466718;307466732;True;-0.003979156;-0.06725615;0.9977278;-0.02971163;-0.009046561;-0.02410029;False;True;6.034729;True;0.5483799;0.8035647;True;0.1857031;-0.01876915;0.9824267;0.03364433;-0.008758743;-0.02760647;False;True;6.149423;True;0.6015683;0.8012028
20220227161216565;307500041;307500055;True;0.009673763;-0.09258483;0.9956579;-0.02951995;-0.009252233;-0.02406807;False;True;6.054106;True;0.5561214;0.8138682;True;0.2149149;-0.04427523;0.9756287;0.03378766;-0.008873722;-0.02796734;False;True;6.095511;True;0.6114889;0.8110286
20220227161216594;307516703;307516717;True;0.009658373;-0.09050146;0.9958495;-0.02952012;-0.009243559;-0.02404182;False;True;6.019111;True;0.5560935;0.8131186;True;0.193657;-0.05634407;0.97945;0.03383041;-0.008865529;-0.02785567;False;True;6.125618;True;0.609365;0.8121225
20220227161216621;307533364;307533378;True;0.00958093;-0.08579974;0.9962664;-0.0295203;-0.009234883;-0.02405812;False;True;5.99606;True;0.556084;0.8121479;True;0.2085174;-0.04800238;0.97684;0.03384963;-0.008830355;-0.02787389;False;True;5.953388;True;0.6122065;0.8095281
20220227161216622;307533364;307533378;True;0.00958093;-0.08579974;0.9962664;-0.0295203;-0.009234883;-0.02405812;False;True;5.99606;True;0.556084;0.8121479;True;0.2085174;-0.04800238;0.97684;0.03384963;-0.008830355;-0.02787389;False;True;5.953388;True;0.6122065;0.8095281
2022022716121665;307566687;307566701;True;0.01490394;-0.07756718;0.9968757;-0.02955406;-0.009051338;-0.02403965;False;True;6.075669;True;0.555779;0.805164;True;0.1995396;-0.03293322;0.9793361;0.03387203;-0.008733095;-0.02773199;False;True;6.146699;True;0.6111866;0.8034899
20220227161216679;307600010;307600024;True;0.01745215;-0.07399118;0.9971063;-0.02955189;-0.009017475;-0.02406282;False;True;6.006372;True;0.556217;0.8035564;True;0.2038362;-0.01942239;0.9788125;0.03387187;-0.008676838;-0.02779208;False;True;6.179794;True;0.6118741;0.7997972
2022022716121668;307600010;307600024;True;0.01745215;-0.07399118;0.9971063;-0.02955189;-0.009017475;-0.02406282;False;True;6.006372;True;0.556217;0.8035564;True;0.2038362;-0.01942239;0.9788125;0.03387187;-0.008676838;-0.02779208;False;True;6.179794;True;0.6118741;0.7997972
20220227161216705;307633333;307633347;True;0.01828134;-0.06503682;0.9977154;-0.02955189;-0.008985472;-0.02421042;False;True;6.007298;True;0.5564162;0.8017288;True;0.2029048;-0.01510022;0.9790821;0.03387398;-0.008672653;-0.02779208;False;True;6.165178;True;0.6117674;0.7989221
20220227161216733;307649995;307650009;True;0.01834786;-0.06273883;0.9978614;-0.02955081;-0.008955803;-0.02431007;False;True;6.008789;True;0.5565076;0.8008136;True;0.208842;-0.01743465;0.9777939;0.03386877;-0.008535784;-0.02787148;False;True;6.034395;True;0.6124929;0.7949289
2022022716121676;307683318;307683332;True;0.01498697;-0.04500033;0.9988745;-0.02958437;-0.008766098;-0.0241307;False;True;6.059769;True;0.5548681;0.791623;True;0.1986855;-0.006237842;0.9800435;0.033864;-0.008354391;-0.02796285;False;True;6.18825;True;0.6107507;0.787661
20220227161216761;307683318;307683332;True;0.01498697;-0.04500033;0.9988745;-0.02958437;-0.008766098;-0.0241307;False;True;6.059769;True;0.5548681;0.791623;True;0.1986855;-0.006237842;0.9800435;0.033864;-0.008354391;-0.02796285;False;True;6.18825;True;0.6107507;0.787661
20220227161216788;307716641;307716655;True;0.02184858;-0.04369565;0.998806;-0.02958428;-0.008772055;-0.02411273;False;True;6.124879;True;0.5558444;0.7916374;True;0.195691;-0.003848113;0.9806581;0.03387479;-0.008357399;-0.02796537;False;True;6.186511;True;0.6106187;0.7873557
20220227161216817;307733303;307733317;True;0.02111508;-0.038588;0.9990321;-0.02957529;-0.008791501;-0.02413761;False;True;6.114664;True;0.5560269;0.7915362;True;0.1972207;-0.001800425;0.9803575;0.03387916;-0.00835786;-0.02793201;False;True;6.187233;True;0.6109393;0.7869352
20220227161216819;307733303;307733317;True;0.02111508;-0.038588;0.9990321;-0.02957529;-0.008791501;-0.02413761;False;True;6.114664;True;0.5560269;0.7915362;True;0.1972207;-0.001800425;0.9803575;0.03387916;-0.00835786;-0.02793201;False;True;6.187233;True;0.6109393;0.7869352
20220227161216844;307766626;307766640;True;0.01541987;-0.03831919;0.9991466;-0.02954771;-0.008791203;-0.02414357;False;True;6.114114;True;0.5560353;0.7915045;True;0.2064762;0.02150289;0.9782155;0.03390838;-0.008340989;-0.02797844;False;True;6.139031;True;0.6133053;0.7828575
20220227161216873;307799949;307799963;True;0.01755958;-0.03374494;0.9992763;-0.0295589;-0.008596911;-0.02423457;False;True;6.034031;True;0.5560322;0.7850419;True;0.2217953;0.02806587;0.9746892;0.03396112;-0.008508019;-0.02698641;False;True;6.211369;True;0.6159647;0.7839326
20220227161216899;307833272;307833286;True;0.02961302;-0.0804761;0.9963166;-0.02952399;-0.009091515;-0.02373126;False;True;6.09602;True;0.5585935;0.805719;True;0.1900142;-0.02756585;0.9813944;0.03379159;-0.008720175;-0.02768633;False;True;6.215831;True;0.6071087;0.8020498
20220227161216901;307833272;307833286;True;0.02961302;-0.0804761;0.9963166;-0.02952399;-0.009091515;-0.02373126;False;True;6.09602;True;0.5585935;0.805719;True;0.1900142;-0.02756585;0.9813944;0.03379159;-0.008720175;-0.02768633;False;True;6.215831;True;0.6071087;0.8020498
20220227161216927;307849933;307849947;True;0.009096061;-0.08932913;0.9959607;-0.02947013;-0.00916312;-0.02448723;False;True;6.082708;True;0.557785;0.8123128;True;0.2108024;-0.04357334;0.9765572;0.03370104;-0.008896999;-0.02803948;False;True;6.221368;True;0.6082783;0.8121393
20220227161216955;307866595;307866609;True;-0.003370707;-0.07315292;0.997315;-0.02950436;-0.009165533;-0.02450328;False;True;6.066413;True;0.5549323;0.8097908;True;0.1993895;-0.06964052;0.9774426;0.03376172;-0.008900268;-0.02789409;False;True;6.046784;True;0.6082004;0.8154985
20220227161216968;307899918;307899932;True;-0.005525965;-0.07430223;0.9972205;-0.02952253;-0.009126628;-0.02451829;False;True;6.068154;True;0.554075;0.8088021;True;0.1982431;-0.05594686;0.9785548;0.03380334;-0.008812838;-0.02781275;False;True;6.250175;True;0.6091908;0.8104287
20220227161216997;307916579;307916593;True;-0.001312971;-0.07637025;0.9970787;-0.02952689;-0.00907523;-0.02456883;False;True;6.043751;True;0.5545722;0.8076668;True;0.1988809;-0.05970382;0.9782034;0.03382868;-0.008755875;-0.02776431;False;True;6.095037;True;0.6098844;0.8086466
20220227161216998;307916579;307916593;True;-0.001312971;-0.07637025;0.9970787;-0.02952689;-0.00907523;-0.02456883;False;True;6.043751;True;0.5545722;0.8076668;True;0.1988809;-0.05970382;0.9782034;0.03382868;-0.008755875;-0.02776431;False;True;6.095037;True;0.6098844;0.8086466
20220227161217023;307949902;307949916;True;0.005682328;-0.08020185;0.9967625;-0.02953344;-0.008997696;-0.02451079;False;True;6.048714;True;0.5553342;0.8056126;True;0.16738;-0.02223248;0.9856418;0.033858;-0.008697174;-0.02765987;False;True;6.050369;True;0.6054875;0.7998075
20220227161217038;307966564;307966578;True;0.007160263;-0.07633353;0.9970567;-0.02953368;-0.008971563;-0.02450328;False;True;6.050078;True;0.5555275;0.8041649;True;0.1824753;-0.03413928;0.9826176;0.0338593;-0.008685623;-0.02767303;False;True;6.096261;True;0.6079619;0.8016327
20220227161217066;307983225;307983239;True;0.007483839;-0.07509343;0.9971485;-0.02953398;-0.008971283;-0.02442975;False;True;6.069256;True;0.5555204;0.8037133;True;0.197881;-0.02459877;0.9799174;0.03386059;-0.008697174;-0.02765987;False;True;6.144997;True;0.6103942;0.8006523
20220227161217079;308016548;308016562;True;0.004029728;-0.05429877;0.9985166;-0.02953153;-0.00886414;-0.02412012;False;True;6.18287;True;0.5548826;0.7961907;True;0.2028404;-0.03172629;0.9786977;0.03393092;-0.008773983;-0.02683616;False;True;6.191239;True;0.612249;0.8013204
20220227161217107;308033210;308033224;True;0.008247545;-0.04367886;0.9990115;-0.029536;-0.008847077;-0.02392473;False;True;6.121454;True;0.5552381;0.7932778;True;0.1983643;-0.0132051;0.9800394;0.03392031;-0.008665112;-0.02696847;False;True;6.208674;True;0.6112688;0.7952915
20220227161217121;308066533;308066547;True;0.01406968;-0.048766;0.9987112;-0.02955169;-0.008797969;-0.02381966;False;True;6.239828;True;0.5555365;0.7923249;True;0.2051223;0.0167106;0.9785937;0.03393297;-0.008624201;-0.02693181;False;True;6.218782;True;0.6125396;0.7891513
20220227161217149;308066533;308066547;True;0.01406968;-0.048766;0.9987112;-0.02955169;-0.008797969;-0.02381966;False;True;6.239828;True;0.5555365;0.7923249;True;0.2051223;0.0167106;0.9785937;0.03393297;-0.008624201;-0.02693181;False;True;6.218782;True;0.6125396;0.7891513
20220227161217163;308099856;308099870;True;0.01348363;-0.02743085;0.9995328;-0.02953207;-0.008626148;-0.02413851;False;True;6.165839;True;0.5561957;0.7848293;True;0.2083534;0.01831222;0.9778822;0.03394793;-0.008590013;-0.02670794;False;True;6.356303;True;0.6131939;0.7872539
20220227161217192;308116518;308116532;True;0.009009299;-0.02469989;0.9996544;-0.0295357;-0.008618372;-0.02406422;False;True;6.198044;True;0.55539;0.7839533;True;0.2049533;0.02700008;0.9783993;0.03393752;-0.008545923;-0.02674576;False;True;6.248289;True;0.6123058;0.7843854
20220227161217204;308133179;308133193;True;0.009058842;-0.02070626;0.9997447;-0.02953933;-0.008610598;-0.02401703;False;True;6.183397;True;0.555261;0.7829357;True;0.2047041;0.03497321;0.9781989;0.03392167;-0.008442371;-0.02688492;False;True;6.283606;True;0.6119024;0.7803503
20220227161217232;308149841;308149855;True;0.01495663;-0.007342096;0.9998612;-0.02955605;-0.008477413;-0.02405418;False;True;6.146665;True;0.5556089;0.7769319;True;0.2063201;0.03942103;0.9776901;0.03391692;-0.008386577;-0.02689015;False;True;6.248032;True;0.6119488;0.7778288
20220227161217246;308183164;308183178;True;0.01789457;-0.003453661;0.9998341;-0.0295763;-0.008512937;-0.02374959;False;True;6.120084;True;0.5552567;0.776405;True;0.1920803;0.05506858;0.979833;0.03389833;-0.008277685;-0.02702611;False;True;6.28016;True;0.6092733;0.7722824
20220227161217275;308199825;308199839;True;0.01810904;0.001848865;0.9998344;-0.0295911;-0.00853716;-0.02354538;False;True;6.125259;True;0.5547379;0.7756962;True;0.20134;0.06715495;0.9772167;0.03389816;-0.008293541;-0.02687645;False;True;6.367543;True;0.6105114;0.7706259
20220227161217288;308216487;308216501;True;0.01062596;0.00703625;0.9999188;-0.02957757;-0.008506149;-0.02374959;False;True;6.125455;True;0.5541887;0.7746478;True;0.1917647;0.05561509;0.9798639;0.03390863;-0.008324676;-0.02671761;False;True;6.263989;True;0.6091279;0.7726281
20220227161217314;308233148;308233162;True;0.003832152;0.01228997;0.9999171;-0.0295665;-0.008475138;-0.02395381;False;True;6.128299;True;0.5536481;0.7735851;True;0.1961422;0.06086343;0.9786849;0.03391225;-0.008321594;-0.02670038;False;True;6.270741;True;0.6098903;0.7717148
20220227161217329;308266471;308266485;True;0.004407063;0.01155516;0.9999236;-0.02957243;-0.008403229;-0.02386636;False;True;6.120717;True;0.5534922;0.771217;True;0.1998984;0.0669078;0.9775296;0.03391225;-0.008303801;-0.02671887;False;True;6.300031;True;0.6104904;0.770355
20220227161217344;308283133;308283147;True;0.004637287;0.02419391;0.9996966;-0.02957522;-0.008439183;-0.02384684;False;True;6.139227;True;0.5534322;0.7703925;True;0.2007943;0.06578919;0.9774219;0.03391;-0.008289089;-0.02672014;False;True;6.31942;True;0.6105586;0.7701013
20220227161217376;308299794;308299808;True;0.005162488;0.03685959;0.9993071;-0.02957801;-0.008475138;-0.02382733;False;True;6.158296;True;0.5534126;0.7695668;True;0.1995786;0.06824581;0.9775025;0.03390931;-0.008272917;-0.02675579;False;True;6.321256;True;0.6103899;0.7693179
20220227161217399;308333117;308333131;True;0.02164247;0.02923054;0.9993385;-0.02962763;-0.008224749;-0.02356468;False;True;6.22453;True;0.5541246;0.7623882;True;0.2186159;0.07603913;0.9728439;0.03388315;-0.007985903;-0.02707135;False;True;6.208012;True;0.6127848;0.7600102
202202271612174;308333117;308333131;True;0.02164247;0.02923054;0.9993385;-0.02962763;-0.008224749;-0.02356468;False;True;6.22453;True;0.5541246;0.7623882;True;0.2186159;0.07603913;0.9728439;0.03388315;-0.007985903;-0.02707135;False;True;6.208012;True;0.6127848;0.7600102
20220227161217427;308366441;308366455;True;0.04550872;0.1766208;0.9832264;-0.02942188;-0.007404776;-0.02359277;False;True;6.08605;True;0.5635992;0.7165304;True;0.203008;0.2265287;0.9526135;0.03374505;-0.006897951;-0.02811481;False;True;6.28656;True;0.6074014;0.7056922
20220227161217441;308366441;308366455;True;0.04550872;0.1766208;0.9832264;-0.02942188;-0.007404776;-0.02359277;False;True;6.08605;True;0.5635992;0.7165304;True;0.203008;0.2265287;0.9526135;0.03374505;-0.006897951;-0.02811481;False;True;6.28656;True;0.6074014;0.7056922
20220227161217468;308383102;308383116;True;0.0331547;0.1821949;0.9827034;-0.02941336;-0.007377073;-0.02391117;False;True;6.184485;True;0.5622647;0.7157417;True;0.2090614;0.2550257;0.9440632;0.03386862;-0.007400699;-0.02664422;False;True;6.479814;True;0.6105407;0.7137632
20220227161217483;308416425;308416439;True;0.0309112;0.1957584;0.9801649;-0.02943608;-0.00736101;-0.02430618;False;True;6.133204;True;0.5615228;0.7141894;True;0.2099743;0.2438153;0.9468184;0.03392594;-0.007746913;-0.02579646;False;True;6.576916;True;0.6113297;0.7240359
20220227161217497;308433087;308433101;True;0.01819133;0.1777462;0.9839083;-0.02943312;-0.007305129;-0.02455926;False;True;6.147017;True;0.5598868;0.7158211;True;0.2149952;0.2300495;0.9491335;0.03393008;-0.007741626;-0.02584666;False;True;6.389029;True;0.6122185;0.7258067
20220227161217525;308449748;308449762;True;0.03657497;0.1862938;0.9818131;-0.02956766;-0.007687378;-0.02326114;False;True;6.253164;True;0.557775;0.7229035;True;0.2163347;0.2370517;0.9471039;0.03395772;-0.007878775;-0.02539013;False;True;6.452905;True;0.6127428;0.727895
20220227161217539;308466410;308466424;True;0.03306882;0.1803462;0.9830472;-0.02960864;-0.007784447;-0.02287747;False;True;6.293341;True;0.5558898;0.7256265;True;0.2181771;0.2378736;0.946475;0.03398535;-0.008015922;-0.02493359;False;True;6.508747;True;0.6132997;0.7308429
20220227161217581;308499733;308499747;True;0.0322097;0.1862029;0.9819832;-0.02963066;-0.007802084;-0.02286703;False;True;6.311531;True;0.5551238;0.7252847;True;0.2149192;0.2379511;0.9472006;0.03396923;-0.00796652;-0.02514815;False;True;6.493089;True;0.6125709;0.7298237
20220227161217582;308499733;308499747;True;0.0322097;0.1862029;0.9819832;-0.02963066;-0.007802084;-0.02286703;False;True;6.311531;True;0.5551238;0.7252847;True;0.2149192;0.2379511;0.9472006;0.03396923;-0.00796652;-0.02514815;False;True;6.493089;True;0.6125709;0.7298237
20220227161217609;308533056;308533070;True;0.03314412;0.1825623;0.9826356;-0.02964312;-0.007818809;-0.02284954;False;True;6.26201;True;0.5548913;0.7261953;True;0.2096576;0.2327557;0.9496677;0.03395385;-0.00791079;-0.02537245;False;True;6.490382;True;0.6115576;0.7294437
20220227161217623;308566379;308566393;True;0.03331504;0.1758683;0.9838498;-0.02965361;-0.007839836;-0.02280487;False;True;6.276304;True;0.554584;0.7276716;True;0.20965;0.2206636;0.9525517;0.03395385;-0.00791079;-0.02540715;False;True;6.472965;True;0.6115544;0.7313072
20220227161217649;308583040;308583054;True;0.03413262;0.1726893;0.9843848;-0.02965911;-0.007852115;-0.02277171;False;True;6.289626;True;0.5545207;0.7284155;True;0.2102336;0.2203788;0.9524889;0.03395505;-0.007914258;-0.0253898;False;True;6.464424;True;0.6116568;0.731401
20220227161217663;308599702;308599716;True;0.03452453;0.1715636;0.9845679;-0.02966154;-0.007854301;-0.02275732;False;True;6.288738;True;0.5544984;0.7286015;True;0.2108064;0.220265;0.9523886;0.03395624;-0.007917726;-0.02537245;False;True;6.475146;True;0.6117597;0.731496
20220227161217677;308616363;308616377;True;0.03489402;0.1704718;0.9847446;-0.02966384;-0.007856486;-0.02274293;False;True;6.289552;True;0.5544766;0.728787;True;0.2093154;0.2242597;0.9517851;0.03396273;-0.007942123;-0.02535366;False;True;6.49366;True;0.6117284;0.731617
20220227161217705;308633025;308633039;True;0.03477351;0.1705998;0.9847267;-0.02966361;-0.007864402;-0.02272458;False;True;6.302307;True;0.5544546;0.7289666;True;0.2078099;0.2283064;0.9511526;0.03396923;-0.00796652;-0.02533486;False;True;6.512018;True;0.6116973;0.7317379
20220227161217719;308649686;308649700;True;0.03478811;0.1719636;0.9844888;-0.02966338;-0.007872318;-0.02272955;False;True;6.313128;True;0.5544655;0.729028;True;0.2075223;0.2270522;0.9515157;0.03397111;-0.007968018;-0.025325;False;True;6.521728;True;0.6116923;0.7319537
20220227161217747;308683009;308683023;True;0.03489998;0.1742459;0.9840835;-0.02966367;-0.007884475;-0.02274293;False;True;6.315686;True;0.55448;0.7291023;True;0.2098863;0.2164962;0.9534554;0.03397299;-0.007981219;-0.0252087;False;True;6.537992;True;0.6119244;0.7336453
20220227161217761;308699671;308699685;True;0.03427818;0.1742171;0.9841105;-0.02966376;-0.007899601;-0.02275017;False;True;6.316128;True;0.554393;0.7295697;True;0.2106205;0.2127077;0.9541459;0.03396923;-0.007981219;-0.0252087;False;True;6.535222;True;0.6119057;0.7342016
20220227161217789;308732994;308733008;True;0.03368991;0.1727852;0.9843832;-0.02966397;-0.007917929;-0.02275742;False;True;6.315334;True;0.5543081;0.7303311;True;0.2108785;0.2168858;0.9531478;0.03395624;-0.00803125;-0.0252087;False;True;6.538863;True;0.6115831;0.7351203
20220227161217803;308732994;308733008;True;0.03368991;0.1727852;0.9843832;-0.02966397;-0.007917929;-0.02275742;False;True;6.315334;True;0.5543081;0.7303311;True;0.2108785;0.2168858;0.9531478;0.03395624;-0.00803125;-0.0252087;False;True;6.538863;True;0.6115831;0.7351203
20220227161217817;308749656;308749670;True;0.03362473;0.1689769;0.9850464;-0.02966416;-0.007918461;-0.02274293;False;True;6.310345;True;0.5542864;0.7308444;True;0.2109112;0.2167492;0.9531717;0.03395624;-0.008037285;-0.0252087;False;True;6.552188;True;0.6115906;0.7353469
20220227161217845;308766317;308766331;True;0.03395578;0.1633593;0.9859821;-0.02966589;-0.007919167;-0.02272955;False;True;6.306118;True;0.5542765;0.7316303;True;0.2109559;0.2171915;0.9530611;0.03395624;-0.008059403;-0.0252087;False;True;6.551706;True;0.6116078;0.7359612
20220227161217858;308799640;308799654;True;0.03160416;0.1602446;0.9865713;-0.0296683;-0.007919638;-0.02270482;False;True;6.309497;True;0.5538579;0.7320214;True;0.2106474;0.2070398;0.9553859;0.03395594;-0.008059403;-0.0252087;False;True;6.542267;True;0.6115142;0.7374438
20220227161217901;308816302;308816316;True;0.03263367;0.1595068;0.9866574;-0.0296771;-0.007920979;-0.02270482;False;True;6.306567;True;0.5537475;0.7321643;True;0.2094814;0.2047637;0.9561326;0.03395594;-0.008059403;-0.0252087;False;True;6.546621;True;0.6113285;0.7377776
20220227161217902;308816302;308816316;True;0.03263367;0.1595068;0.9866574;-0.0296771;-0.007920979;-0.02270482;False;True;6.306567;True;0.5537475;0.7321643;True;0.2094814;0.2047637;0.9561326;0.03395594;-0.008059403;-0.0252087;False;True;6.546621;True;0.6113285;0.7377776
20220227161217928;308866286;308866300;True;0.03425559;0.1649;0.9857153;-0.02969126;-0.007982125;-0.02270623;False;True;6.327629;True;0.5535638;0.7332311;True;0.213305;0.1937282;0.9575857;0.03393458;-0.008059403;-0.02521501;False;True;6.534118;True;0.6112333;0.739431
20220227161217943;308882948;308882962;True;0.02615478;0.1624776;0.9863655;-0.02969847;-0.007989822;-0.02270835;False;True;6.324202;True;0.5522009;0.7338008;True;0.2109775;0.1999435;0.9568235;0.03392212;-0.008059403;-0.0253318;False;True;6.532138;True;0.6106739;0.7388132
20220227161217984;308899609;308899623;True;0.02213277;0.1608774;0.9867262;-0.02970456;-0.007996701;-0.02270835;False;True;6.322252;True;0.5514495;0.7342273;True;0.2079662;0.1943729;0.9586289;0.03390452;-0.008003622;-0.02555621;False;True;6.510293;True;0.6099344;0.7384909
20220227161217986;308899609;308899623;True;0.02213277;0.1608774;0.9867262;-0.02970456;-0.007996701;-0.02270835;False;True;6.322252;True;0.5514495;0.7342273;True;0.2079662;0.1943729;0.9586289;0.03390452;-0.008003622;-0.02555621;False;True;6.510293;True;0.6099344;0.7384909
