current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220125222231562000;2363802218;2363802210;True;-0.3495583;0.4144161;0.8402789;-0.0324961;-0.005340124;-0.02056983;False;True;3.39137;True;0.4186021;0.6221647;True;-0.3275377;0.4434622;0.8343022;0.03251727;-0.005464099;-0.02649437;False;True;3.237991;True;0.5140671;0.645418
20220125222231590000;2363835541;2363835533;True;-0.3335817;0.4162149;0.8458656;-0.03245514;-0.005275259;-0.02099036;False;True;3.380615;True;0.4209425;0.6222559;True;-0.3217408;0.4386685;0.8390786;0.03258778;-0.005616964;-0.02622043;False;True;3.345099;True;0.5170027;0.6503311
20220125222231603000;2363852203;2363852195;True;-0.2605074;0.3228973;0.9098754;-0.03236117;-0.004180098;-0.02506545;False;True;3.127718;True;0.4304332;0.6053488;True;-0.3264851;0.4432253;0.8348407;0.03265003;-0.005736855;-0.02587922;False;True;3.285309;True;0.5181894;0.652814
20220125222231617000;2363852203;2363852195;True;-0.2605074;0.3228973;0.9098754;-0.03236117;-0.004180098;-0.02506545;False;True;3.127718;True;0.4304332;0.6053488;True;-0.3264851;0.4432253;0.8348407;0.03265003;-0.005736855;-0.02587922;False;True;3.285309;True;0.5181894;0.652814
20220125222231645000;2363885526;2363885518;True;-0.2893685;0.3670816;0.8840345;-0.03235917;-0.005129162;-0.02170913;False;True;3.266467;True;0.4287975;0.624647;True;-0.311438;0.4313981;0.8467008;0.03272973;-0.005862301;-0.02560243;False;True;3.379824;True;0.52236;0.6574169
20220125222231658000;2363902187;2363902179;True;-0.3256847;0.3947912;0.8591098;-0.03236121;-0.005762348;-0.01944859;False;True;3.424225;True;0.4279311;0.6294971;True;-0.3233736;0.4398347;0.8378395;0.03284425;-0.00612025;-0.02484015;False;True;3.436238;True;0.5243268;0.6630425
20220125222231686000;2363935510;2363935502;True;-0.3172024;0.3891893;0.8648204;-0.03235014;-0.005779135;-0.01960708;False;True;3.453275;True;0.4292186;0.6313561;True;-0.3144151;0.4347023;0.8439057;0.03296159;-0.006277314;-0.02450837;False;True;3.443678;True;0.5287257;0.6675473
20220125222231700000;2363935510;2363935502;True;-0.3172024;0.3891893;0.8648204;-0.03235014;-0.005779135;-0.01960708;False;True;3.453275;True;0.4292186;0.6313561;True;-0.3144151;0.4347023;0.8439057;0.03296159;-0.006277314;-0.02450837;False;True;3.443678;True;0.5287257;0.6675473
20220125222231728000;2363968833;2363968825;True;-0.288646;0.3719036;0.8822535;-0.03225556;-0.005794609;-0.01982808;False;True;3.444355;True;0.4352446;0.63482;True;-0.3021479;0.4143062;0.8585203;0.03302751;-0.006357562;-0.02448552;False;True;3.343154;True;0.5319248;0.6718837
20220125222231742000;2363985495;2363985487;True;-0.2706829;0.3550523;0.894801;-0.03222757;-0.005664649;-0.0202904;False;True;3.405225;True;0.4372345;0.6361341;True;-0.292692;0.4213889;0.858349;0.03307366;-0.00641771;-0.02440093;False;True;3.330529;True;0.5343189;0.6727211
20220125222231770000;2364018818;2364018810;True;-0.3338802;0.4016882;0.852743;-0.0325143;-0.004016849;-0.02465505;False;True;3.354645;True;0.4162542;0.5909809;True;-0.3860705;0.5253536;0.7582569;0.03233242;-0.005336608;-0.02589349;False;True;3.514001;True;0.5017893;0.6321951
20220125222231784000;2364018818;2364018810;True;-0.3338802;0.4016882;0.852743;-0.0325143;-0.004016849;-0.02465505;False;True;3.354645;True;0.4162542;0.5909809;True;-0.3860705;0.5253536;0.7582569;0.03233242;-0.005336608;-0.02589349;False;True;3.514001;True;0.5017893;0.6321951
20220125222231797000;2364035479;2364035471;True;-0.3170643;0.3950047;0.8622306;-0.03251065;-0.003500002;-0.02575544;False;True;3.118726;True;0.4171613;0.5772259;True;-0.3627022;0.5195855;0.7736136;0.03205434;-0.004601993;-0.02784189;False;True;3.335313;True;0.4958668;0.6127123
20220125222231825000;2364068802;2364068794;True;-0.3051207;0.3930114;0.867435;-0.03247993;-0.003632114;-0.02557272;False;True;3.175461;True;0.4198006;0.581387;True;-0.3879373;0.5562769;0.7348884;0.03249526;-0.005520727;-0.02504849;False;True;3.541181;True;0.5065448;0.633231
20220125222231839000;2364085464;2364085456;True;-0.3059258;0.4022617;0.8628993;-0.03248012;-0.003761;-0.02516376;False;True;3.191915;True;0.4199527;0.5838012;True;-0.3577956;0.5286826;0.7697253;0.032366;-0.005136445;-0.02636371;False;True;3.425294;True;0.5061225;0.6261833
20220125222231867000;2364102125;2364102117;True;-0.3070725;0.411282;0.8582271;-0.0324803;-0.003889885;-0.02475481;False;True;3.219976;True;0.4201065;0.5862038;True;-0.3532877;0.5370799;0.765985;0.03248938;-0.005299806;-0.02590223;False;True;3.430298;True;0.5104186;0.6296399
20220125222231881000;2364118787;2364118779;True;-0.3422894;0.4478947;0.8259712;-0.03248543;-0.004571253;-0.02237088;False;True;3.363976;True;0.4171349;0.5999429;True;-0.3470412;0.5191401;0.7810609;0.03251472;-0.005283086;-0.02602487;False;True;3.398161;True;0.5119023;0.6311797
20220125222231910000;2364152110;2364152102;True;-0.3465638;0.5084504;0.7882714;-0.0324926;-0.005813291;-0.01821403;False;True;3.593588;True;0.4235291;0.6100916;True;-0.3346651;0.5162602;0.7883366;0.03264861;-0.005423139;-0.02562201;False;True;3.388201;True;0.517368;0.6350974
20220125222231923000;2364168772;2364168764;True;-0.3389743;0.4857908;0.8056698;-0.03244623;-0.005615491;-0.01902066;False;True;3.533378;True;0.4243301;0.6118957;True;-0.3231348;0.5154635;0.7936507;0.03275309;-0.005575203;-0.02518855;False;True;3.431619;True;0.5218046;0.6390896
20220125222231949000;2364185433;2364185425;True;-0.3338928;0.4815597;0.8103185;-0.03242391;-0.005575403;-0.01918017;False;True;3.529408;True;0.4252159;0.612298;True;-0.3244805;0.5087239;0.7974412;0.03280428;-0.005645555;-0.02509769;False;True;3.351928;True;0.5230585;0.6416706
20220125222231964000;2364202095;2364202087;True;-0.3295358;0.4766779;0.8149751;-0.03240157;-0.005535315;-0.01933968;False;True;3.527713;True;0.4260843;0.6127052;True;-0.3181305;0.523546;0.7903749;0.03290242;-0.005869428;-0.02450036;False;True;3.40749;True;0.5266408;0.6459098
20220125222231978000;2364218756;2364218748;True;-0.2947041;0.4633355;0.835745;-0.0323438;-0.005572266;-0.01935724;False;True;3.376624;True;0.4321238;0.6150361;True;-0.3147285;0.5173268;0.7958134;0.03293835;-0.005872048;-0.02458825;False;True;3.412289;True;0.5281225;0.6467398
20220125222232007000;2364252079;2364252071;True;-0.2654044;0.4297686;0.8630524;-0.0322426;-0.005303814;-0.02037417;False;True;3.374461;True;0.4367499;0.6175469;True;-0.3014825;0.5163332;0.8015662;0.03311673;-0.006129382;-0.02394629;False;True;3.416103;True;0.5347393;0.6534133
20220125222232020000;2364268741;2364268733;True;-0.2497645;0.407879;0.8782099;-0.032194;-0.0050589;-0.02129885;False;True;3.34308;True;0.4388652;0.6168087;True;-0.2818708;0.4838254;0.8285299;0.03302261;-0.005842172;-0.02513938;False;True;3.374508;True;0.5344979;0.6501144
20220125222232048000;2364285402;2364285394;True;-0.2332637;0.3853641;0.892795;-0.032123;-0.004904859;-0.02191718;False;True;3.284703;True;0.4426798;0.6156802;True;-0.2822128;0.4960975;0.8211232;0.0332174;-0.006203073;-0.02390345;False;True;3.530103;True;0.5400441;0.6578221
20220125222232062000;2364302064;2364302056;True;-0.228432;0.3868485;0.8934021;-0.03209073;-0.004997781;-0.02159495;False;True;3.316741;True;0.4443592;0.6179031;True;-0.2820567;0.4952115;0.8217115;0.03329565;-0.00634561;-0.02355226;False;True;3.565038;True;0.5421985;0.6614484
20220125222232089000;2364335387;2364335379;True;-0.2309718;0.3729722;0.8986344;-0.03201533;-0.005065186;-0.02158652;False;True;3.34517;True;0.4463684;0.6215045;True;-0.2638267;0.4689504;0.8429003;0.03339316;-0.00639143;-0.02358734;False;True;3.395115;True;0.5468693;0.6652879
20220125222232103000;2364352048;2364352040;True;-0.205885;0.3640364;0.9083441;-0.03199248;-0.005141978;-0.02134353;False;True;3.310617;True;0.4503149;0.6243289;True;-0.2583844;0.4622745;0.848257;0.0333843;-0.006396527;-0.02367379;False;True;3.433202;True;0.5472802;0.6663347
20220125222232117000;2364352048;2364352040;True;-0.205885;0.3640364;0.9083441;-0.03199248;-0.005141978;-0.02134353;False;True;3.310617;True;0.4503149;0.6243289;True;-0.2583844;0.4622745;0.848257;0.0333843;-0.006396527;-0.02367379;False;True;3.433202;True;0.5472802;0.6663347
20220125222232145000;2364385371;2364385363;True;-0.3033538;0.3348674;0.8920987;-0.03249042;-0.004847442;-0.0230086;False;True;3.295119;True;0.4227485;0.6215962;True;-0.3488558;0.427956;0.8337587;0.03245825;-0.005654229;-0.02619466;False;True;3.396516;True;0.5098936;0.6526237
20220125222232158000;2364402033;2364402025;True;-0.3463357;0.3744316;0.8601468;-0.03248661;-0.005392156;-0.0210676;False;True;3.540689;True;0.4184789;0.631229;True;-0.3419286;0.4132407;0.8439888;0.03243078;-0.005648725;-0.02631917;False;True;3.322014;True;0.5097852;0.6542284
20220125222232186000;2364435356;2364435348;True;-0.3421005;0.3638092;0.8663776;-0.03243287;-0.005392156;-0.0210676;False;True;3.495588;True;0.4206722;0.6323541;True;-0.3372302;0.4145721;0.8452253;0.03259135;-0.005864625;-0.02576456;False;True;3.316247;True;0.5151232;0.6596072
20220125222232200000;2364435356;2364435348;True;-0.3421005;0.3638092;0.8663776;-0.03243287;-0.005392156;-0.0210676;False;True;3.495588;True;0.4206722;0.6323541;True;-0.3372302;0.4145721;0.8452253;0.03259135;-0.005864625;-0.02576456;False;True;3.316247;True;0.5151232;0.6596072
20220125222232228000;2364468679;2364468671;True;-0.3411474;0.3563057;0.8698648;-0.03242447;-0.005444848;-0.02095531;False;True;3.467693;True;0.4213496;0.6343559;True;-0.3059187;0.382932;0.8716519;0.03247366;-0.00547867;-0.02733661;False;True;3.255828;True;0.5153513;0.6537946
20220125222232242000;2364485340;2364485332;True;-0.3367263;0.3582737;0.8707788;-0.03242413;-0.00549718;-0.02078497;False;True;3.488988;True;0.4222143;0.6347771;True;-0.3260148;0.4046613;0.8543789;0.03272607;-0.006010679;-0.02538799;False;True;3.432183;True;0.520628;0.6646054
20220125222232270000;2364518664;2364518656;True;-0.3322571;0.3533083;0.8745161;-0.03240084;-0.005522924;-0.02068906;False;True;3.477022;True;0.4237058;0.6354074;True;-0.3160563;0.4061699;0.8573998;0.03280485;-0.006091895;-0.02528858;False;True;3.355686;True;0.5239453;0.6664252
20220125222232283000;2364535325;2364535317;True;-0.3339244;0.3534666;0.8738169;-0.03237791;-0.005549513;-0.02064486;False;True;3.47319;True;0.4242638;0.6358687;True;-0.3195167;0.4059285;0.8562307;0.03287342;-0.006167165;-0.02506962;False;True;3.382022;True;0.5256014;0.6683444
20220125222232298000;2364535325;2364535317;True;-0.3339244;0.3534666;0.8738169;-0.03237791;-0.005549513;-0.02064486;False;True;3.47319;True;0.4242638;0.6358687;True;-0.3195167;0.4059285;0.8562307;0.03287342;-0.006167165;-0.02506962;False;True;3.382022;True;0.5256014;0.6683444
20220125222232325000;2364568648;2364568640;True;-0.3206643;0.3417408;0.8833955;-0.03236803;-0.005496335;-0.02076347;False;True;3.419935;True;0.4260106;0.636315;True;-0.3134765;0.4073535;0.8577852;0.03295785;-0.006233095;-0.02493979;False;True;3.32512;True;0.5287032;0.6697829
20220125222232339000;2364585310;2364585302;True;-0.3218217;0.3380281;0.8844025;-0.03235519;-0.005470592;-0.02085939;False;True;3.404269;True;0.4260459;0.636622;True;-0.288739;0.4038443;0.8680667;0.03298596;-0.006234669;-0.02496098;False;True;3.324965;True;0.532336;0.670165
20220125222232367000;2364601971;2364601963;True;-0.3229379;0.3346056;0.8852967;-0.03234235;-0.005444848;-0.02095531;False;True;3.408072;True;0.4261515;0.636676;True;-0.2944761;0.3977543;0.8689508;0.03303886;-0.00626826;-0.02487213;False;True;3.378318;True;0.5333256;0.6717236
20220125222232381000;2364618633;2364618625;True;-0.3089514;0.3337112;0.8906098;-0.03234043;-0.005435436;-0.02101145;False;True;3.389198;True;0.4279036;0.6364865;True;-0.2728651;0.4048125;0.8727379;0.0331036;-0.006361753;-0.02461698;False;True;3.348639;True;0.5375422;0.6731916
20220125222232409000;2364651956;2364651948;True;-0.2814465;0.3385968;0.897853;-0.0323098;-0.005426025;-0.02124758;False;True;3.364784;True;0.4320073;0.6357976;True;-0.2720382;0.3865287;0.8812439;0.03320944;-0.006512946;-0.0242021;False;True;3.381641;True;0.5405229;0.6785544
20220125222232423000;2364668617;2364668609;True;-0.2765748;0.3343201;0.9009642;-0.03227571;-0.005426025;-0.02124758;False;True;3.355991;True;0.433608;0.6362856;True;-0.2563278;0.4033056;0.8784308;0.03320763;-0.006420596;-0.02450435;False;True;3.433108;True;0.5425184;0.6748583
20220125222232436000;2364685279;2364685271;True;-0.2003249;0.3415174;0.9182788;-0.0319603;-0.005198885;-0.02154034;False;True;3.383394;True;0.4519653;0.628943;True;-0.2505124;0.4410516;0.8618103;0.0333318;-0.006474227;-0.02378263;False;True;3.425761;True;0.5466155;0.6711527
20220125222232464000;2364701940;2364701932;True;-0.2094109;0.4119339;0.8868246;-0.03186418;-0.005163694;-0.02099242;False;True;3.318584;True;0.4535256;0.6189139;True;-0.2289626;0.5176389;0.8243945;0.03335189;-0.006256376;-0.02356754;False;True;3.523836;True;0.5497782;0.6563041
20220125222232478000;2364718602;2364718594;True;-0.2008849;0.4153825;0.8871881;-0.03186741;-0.005249143;-0.02062972;False;True;3.289853;True;0.4550718;0.6189897;True;-0.2354811;0.5055665;0.830031;0.03334473;-0.006161149;-0.02375365;False;True;3.384552;True;0.5487575;0.6548504
20220125222232506000;2364751925;2364751917;True;-0.1823156;0.4167967;0.8905288;-0.03185375;-0.005254888;-0.02062972;False;True;3.383802;True;0.4577429;0.619025;True;-0.2197623;0.5121067;0.8303321;0.03347979;-0.006194885;-0.0237665;False;True;3.461756;True;0.5546846;0.6553096
20220125222232519000;2364768586;2364768578;True;-0.1815139;0.4175625;0.8903338;-0.0318443;-0.005252015;-0.02064031;False;True;3.392166;True;0.4580837;0.6189368;True;-0.207187;0.5000685;0.8408359;0.03360541;-0.006379312;-0.02318155;False;True;3.472616;True;0.5593778;0.6609607
20220125222232547000;2364785248;2364785240;True;-0.1808252;0.4170753;0.8907022;-0.03183486;-0.005249143;-0.02065089;False;True;3.399004;True;0.458422;0.6189869;True;-0.1972423;0.5072368;0.8389316;0.0336753;-0.006425296;-0.02306334;False;True;3.424346;True;0.5623891;0.6612113
20220125222232561000;2364801909;2364801901;True;-0.1737205;0.416226;0.8925117;-0.03181757;-0.005246835;-0.02065784;False;True;3.387743;True;0.459787;0.6190253;True;-0.1933284;0.5179061;0.8333052;0.03380836;-0.006725593;-0.02209926;False;True;3.450379;True;0.5661028;0.6672214
20220125222232589000;2364835233;2364835225;True;-0.1343937;0.4069357;0.9035164;-0.03166959;-0.005533464;-0.01955837;False;True;3.353063;True;0.4709123;0.6211116;True;-0.1767939;0.5125062;0.8402864;0.03390824;-0.006690701;-0.02232982;False;True;3.440699;True;0.5709056;0.6670206
20220125222232603000;2364851894;2364851886;True;-0.1217498;0.3956083;0.9103138;-0.03162004;-0.005381355;-0.02006696;False;True;3.349323;True;0.473039;0.6212451;True;-0.167457;0.5127224;0.8420652;0.03393262;-0.00669327;-0.02233676;False;True;3.446425;True;0.5726401;0.6670814
20220125222232617000;2364851894;2364851886;True;-0.1217498;0.3956083;0.9103138;-0.03162004;-0.005381355;-0.02006696;False;True;3.349323;True;0.473039;0.6212451;True;-0.167457;0.5127224;0.8420652;0.03393262;-0.00669327;-0.02233676;False;True;3.446425;True;0.5726401;0.6670814
20220125222232645000;2364885217;2364885209;True;-0.1149372;0.3951948;0.9113784;-0.03152012;-0.005409136;-0.01997366;False;True;3.307762;True;0.4768992;0.6214714;True;-0.1318984;0.5069762;0.8518086;0.03409874;-0.00683774;-0.02202062;False;True;3.444032;True;0.5809029;0.6710624
20220125222232659000;2364901879;2364901871;True;-0.09864055;0.3901017;0.915473;-0.03147549;-0.005445369;-0.01985702;False;True;3.275836;True;0.4803845;0.6222741;True;-0.1345349;0.5376412;0.8323716;0.03428851;-0.007235604;-0.02075337;False;True;3.563691;True;0.5850915;0.6767191
20220125222232687000;2364918540;2364918532;True;-0.09954526;0.3925036;0.9143477;-0.03145925;-0.005457113;-0.01984115;False;True;3.289475;True;0.4807576;0.6222464;True;-0.1246197;0.5209066;0.8444682;0.03431134;-0.007169717;-0.02105834;False;True;3.48504;True;0.5870575;0.6774725
20220125222232701000;2364935202;2364935194;True;-0.08611682;0.3857914;0.9185581;-0.031422;-0.005475639;-0.01978487;False;True;3.23182;True;0.4835989;0.6230805;True;-0.1183887;0.5157192;0.8485386;0.03434222;-0.007190692;-0.02111237;False;True;3.48475;True;0.5886625;0.6787575
20220125222232728000;2364968525;2364968517;True;-0.07152735;0.3839459;0.920581;-0.03134843;-0.00566158;-0.01922228;False;True;3.242325;True;0.4883692;0.6250014;True;-0.08325259;0.5052643;0.8589395;0.03442029;-0.007263204;-0.02103829;False;True;3.379277;True;0.5943639;0.6815671
20220125222232742000;2364985186;2364985178;True;-0.06594817;0.3810421;0.9222027;-0.0312839;-0.00557691;-0.01962479;False;True;3.222996;True;0.4902987;0.6254092;True;-0.07296041;0.487683;0.8699667;0.03445569;-0.007288453;-0.0210487;False;True;3.379592;True;0.5964071;0.6841309
20220125222232770000;2365001848;2365001840;True;-0.05736443;0.3748639;0.9253035;-0.03128369;-0.00562785;-0.01949466;False;True;3.197516;True;0.4915609;0.6267352;True;-0.06560319;0.4845763;0.8722857;0.03449946;-0.007330993;-0.02101045;False;True;3.340534;True;0.5983522;0.6855415
20220125222232788000;2365018509;2365018501;True;-0.04462064;0.3716722;0.9272911;-0.03127005;-0.00574043;-0.0192292;False;True;3.222467;True;0.4938827;0.6286319;True;-0.05873481;0.4887961;0.8704187;0.03457838;-0.007453318;-0.02069082;False;True;3.38797;True;0.6006851;0.687044
20220125222232797000;2365035171;2365035163;True;-0.0405072;0.3841408;0.9223856;-0.03126478;-0.005555197;-0.01954277;False;True;3.221307;True;0.4940179;0.623872;True;-0.05504521;0.5052196;0.8612335;0.03446315;-0.007189187;-0.02127989;False;True;3.414592;True;0.5988445;0.6799348
20220125222232825000;2365068494;2365068486;True;-0.0966844;0.5344024;0.8396823;-0.0313696;-0.004821403;-0.01973555;False;True;3.298082;True;0.4831178;0.5868053;True;-0.1095185;0.6292545;0.7694443;0.03392747;-0.005694072;-0.02332177;False;True;3.388284;True;0.5804098;0.6269237
20220125222232840000;2365085155;2365085147;True;-0.0944909;0.5303189;0.8425162;-0.03139849;-0.004872883;-0.01964737;False;True;3.340672;True;0.4827087;0.588281;True;-0.1073235;0.6187139;0.7782512;0.03396657;-0.005724655;-0.02335737;False;True;3.360884;True;0.5818051;0.6290383
20220125222232867000;2365101817;2365101809;True;-0.0890364;0.5300059;0.8433068;-0.03140163;-0.004917398;-0.01953716;False;True;3.384306;True;0.4834421;0.5889912;True;-0.1143303;0.6255785;0.7717384;0.0340321;-0.005810048;-0.02311764;False;True;3.385369;True;0.5828409;0.63052
20220125222232881000;2365118478;2365118470;True;-0.08323638;0.529445;0.844251;-0.03139849;-0.004930168;-0.01959779;False;True;3.340674;True;0.4841749;0.5897015;True;-0.107388;0.6191639;0.7778844;0.03405207;-0.005827479;-0.02309752;False;True;3.399846;True;0.5841209;0.6316857
20220125222232909000;2365151802;2365151794;True;-0.07589548;0.5310188;0.8439543;-0.03139086;-0.004961911;-0.01957008;False;True;3.342936;True;0.4853271;0.59025;True;-0.1015447;0.63107;0.769051;0.03421033;-0.006098471;-0.02243924;False;True;3.487601;True;0.5889217;0.6374965
20220125222232922000;2365168463;2365168455;True;-0.07496165;0.5254875;0.8474927;-0.03137806;-0.004963946;-0.01958294;False;True;3.325378;True;0.4858272;0.5910091;True;-0.09518369;0.6299646;0.7707689;0.03425642;-0.006209211;-0.02210359;False;True;3.527979;True;0.5906474;0.6403829
20220125222232950000;2365185125;2365185117;True;-0.07409211;0.51893;0.8515998;-0.03136526;-0.004961911;-0.01959581;False;True;3.306755;True;0.4863264;0.5917686;True;-0.09079938;0.6334292;0.7684549;0.03430252;-0.006319951;-0.0218576;False;True;3.515646;True;0.592207;0.6428275
20220125222232964000;2365201786;2365201778;True;-0.07304071;0.5135099;0.8549694;-0.03136029;-0.004954775;-0.0195968;False;True;3.295074;True;0.4866295;0.5921843;True;-0.08465202;0.6279599;0.7736283;0.03436299;-0.006439988;-0.02163007;False;True;3.562233;True;0.5943683;0.6465711
20220125222232978000;2365218448;2365218440;True;-0.07182954;0.5116484;0.8561873;-0.03135532;-0.004961911;-0.01959779;False;True;3.288105;True;0.4869322;0.5926;True;-0.07813215;0.6228929;0.7783958;0.03437605;-0.006417394;-0.0217634;False;True;3.544051;True;0.595507;0.6466014
20220125222233006000;2365251771;2365251763;True;-0.06402687;0.5087067;0.8585557;-0.03134692;-0.004952455;-0.01964737;False;True;3.291503;True;0.4880579;0.5929679;True;-0.06564998;0.6054457;0.7931743;0.03437605;-0.006417394;-0.0217634;False;True;3.437541;True;0.5966438;0.6483115
20220125222233019000;2365268432;2365268424;True;-0.06195658;0.5115536;0.8570148;-0.03133678;-0.004955797;-0.01971512;False;True;3.287931;True;0.4884865;0.5931322;True;-0.06661493;0.6128475;0.7873884;0.03440199;-0.006474853;-0.02167029;False;True;3.461377;True;0.5972646;0.6490879
20220125222233047000;2365285094;2365285086;True;-0.05987448;0.514439;0.8554341;-0.03132664;-0.00495914;-0.01978287;False;True;3.28438;True;0.4889156;0.5932961;True;-0.0674943;0.62012;0.7815982;0.03442793;-0.006532313;-0.02157718;False;True;3.475116;True;0.5978851;0.6498635
20220125222233061000;2365301755;2365301747;True;-0.06035195;0.5114486;0.8571919;-0.03131779;-0.004960525;-0.01980042;False;True;3.278766;True;0.489102;0.5937887;True;-0.06928134;0.6098915;0.7894507;0.0344916;-0.00671449;-0.02133118;False;True;3.468778;True;0.5991729;0.6557909
20220125222233089000;2365335078;2365335070;True;-0.1509244;0.5086538;0.8476397;-0.03165394;-0.005173993;-0.01952871;False;True;3.296994;True;0.4688269;0.5988137;True;-0.1797637;0.6139773;0.7685812;0.03385249;-0.00626244;-0.02223;False;True;3.5176;True;0.569437;0.6437501
20220125222233103000;2365351740;2365351732;True;-0.1516868;0.4912938;0.8576838;-0.0316435;-0.005156174;-0.01966561;False;True;3.236232;True;0.4689376;0.6010602;True;-0.1563566;0.596792;0.7870145;0.03389128;-0.006288745;-0.02236408;False;True;3.421876;True;0.5731112;0.6465049
20220125222233117000;2365351740;2365351732;True;-0.1516868;0.4912938;0.8576838;-0.0316435;-0.005156174;-0.01966561;False;True;3.236232;True;0.4689376;0.6010602;True;-0.1563566;0.596792;0.7870145;0.03389128;-0.006288745;-0.02236408;False;True;3.421876;True;0.5731112;0.6465049
20220125222233145000;2365385063;2365385055;True;-0.144796;0.4821017;0.8640671;-0.0316313;-0.005111019;-0.01988827;False;True;3.223313;True;0.4697934;0.6021839;True;-0.1612852;0.5835852;0.7958741;0.0338931;-0.006206434;-0.02271834;False;True;3.332409;True;0.5728093;0.6459889
20220125222233158000;2365401724;2365401716;True;-0.1400785;0.4802473;0.8658757;-0.03162827;-0.005107111;-0.01989754;False;True;3.22407;True;0.4704477;0.6023428;True;-0.1736762;0.6010771;0.7800916;0.03402095;-0.006446595;-0.02203137;False;True;3.514346;True;0.5749201;0.6503171
20220125222233187000;2365418386;2365418378;True;-0.1353602;0.4801301;0.8666908;-0.03162523;-0.005111019;-0.01990682;False;True;3.218145;True;0.4711001;0.6025026;True;-0.171507;0.596328;0.7842055;0.03404652;-0.006488349;-0.02200842;False;True;3.525294;True;0.5758051;0.6519196
20220125222233200000;2365435047;2365435039;True;-0.1213035;0.4671728;0.8758055;-0.03159948;-0.005195831;-0.01974409;False;True;3.187383;True;0.4739245;0.6053664;True;-0.1495846;0.5878355;0.7950307;0.03406395;-0.006552664;-0.02190308;False;True;3.401883;True;0.5784273;0.6543379
20220125222233229000;2365468370;2365468362;True;-0.1103465;0.4501024;0.8861331;-0.03155928;-0.005152971;-0.02001387;False;True;3.177835;True;0.476056;0.6077585;True;-0.1452366;0.5832278;0.7992193;0.03414116;-0.006666624;-0.021618;False;True;3.486599;True;0.5809048;0.6576779
20220125222233243000;2365485032;2365485024;True;-0.1021648;0.4496676;0.887334;-0.0315109;-0.005133123;-0.02021065;False;True;3.250609;True;0.4780859;0.60857;True;-0.1428756;0.5783225;0.8031996;0.03414475;-0.006640185;-0.02174133;False;True;3.469171;True;0.5813392;0.6576144
20220125222233270000;2365501694;2365501686;True;-0.1010249;0.4419487;0.8913335;-0.03149138;-0.005135796;-0.02023578;False;True;3.177916;True;0.4788146;0.6096039;True;-0.1306219;0.5506346;0.8244632;0.0341767;-0.006645709;-0.02188155;False;True;3.370755;True;0.583472;0.660741
20220125222233284000;2365518355;2365518347;True;-0.09739631;0.431321;0.8969261;-0.03148415;-0.005137114;-0.02025831;False;True;3.176207;True;0.4794778;0.611012;True;-0.1287698;0.5515944;0.8241129;0.03419594;-0.006676924;-0.02188858;False;True;3.525747;True;0.5843962;0.6617926
20220125222233297000;2365535017;2365535009;True;-0.09444299;0.4183019;0.9033849;-0.03147691;-0.005138432;-0.02023578;False;True;3.173952;True;0.4801411;0.61242;True;-0.1184995;0.5483254;0.827827;0.03425862;-0.006813434;-0.02152942;False;True;3.510475;True;0.586951;0.66545
20220125222233325000;2365568340;2365568332;True;-0.07784727;0.4125028;0.9076241;-0.03146351;-0.005184734;-0.02019868;False;True;3.216733;True;0.4826121;0.6142243;True;-0.1057744;0.5499981;0.8284405;0.03434248;-0.006981064;-0.02122362;False;True;3.407583;True;0.5903039;0.6693739
20220125222233339000;2365585001;2365584993;True;-0.07309559;0.4165843;0.9061537;-0.03139606;-0.00542292;-0.01965674;False;True;3.246951;True;0.4859738;0.6172333;True;-0.1026088;0.542202;0.8339595;0.03437054;-0.00702836;-0.02115683;False;True;3.449407;True;0.5913577;0.6714402
20220125222233367000;2365601663;2365601655;True;-0.07079618;0.4238706;0.9029517;-0.03137026;-0.005443995;-0.01965581;False;True;3.190382;True;0.4870206;0.6168527;True;-0.09321667;0.5390742;0.8370841;0.03436127;-0.006952969;-0.02153856;False;True;3.48902;True;0.5924658;0.6703107
20220125222233381000;2365618324;2365618316;True;-0.06413698;0.4148857;0.9076102;-0.03133615;-0.005470362;-0.01962365;False;True;3.202231;True;0.488885;0.6184545;True;-0.08686971;0.5137814;0.8535118;0.03439477;-0.006997902;-0.02140854;False;True;3.365221;True;0.5937639;0.6738331
20220125222233410000;2365651647;2365651639;True;-0.06656695;0.4092133;0.9100074;-0.03130151;-0.005477565;-0.01965988;False;True;3.205977;True;0.4895479;0.6195651;True;-0.07302716;0.5192562;0.8514929;0.03446384;-0.007092423;-0.02132453;False;True;3.456593;True;0.5972234;0.6759533
