current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
2022020520445848;1157236047;1157236097;True;-0.0549493;0.2835528;0.957381;-0.03373928;0.00093047;-0.02436172;False;True;4.005912;True;0.4204413;0.4543958;True;0.04256714;0.3016917;0.9524549;0.02881647;0.001356181;-0.02311187;False;True;3.738456;True;0.4350217;0.4401442
20220205204458509;1157269370;1157269420;True;-0.05812341;0.3615689;0.9305319;-0.0335461;0.001773884;-0.02563069;False;True;3.991638;True;0.4244727;0.4175497;True;0.04943438;0.374815;0.9257808;0.02875832;0.002107243;-0.02377183;False;True;3.942767;True;0.4343243;0.4082801
20220205204458511;1157269370;1157269420;True;-0.05812341;0.3615689;0.9305319;-0.0335461;0.001773884;-0.02563069;False;True;3.991638;True;0.4244727;0.4175497;True;0.04943438;0.374815;0.9257808;0.02875832;0.002107243;-0.02377183;False;True;3.942767;True;0.4343243;0.4082801
20220205204458536;1157302693;1157302743;True;-0.04927887;0.3640501;0.9300748;-0.03356652;0.001742357;-0.02559055;False;True;3.950331;True;0.4252799;0.418202;True;0.05406865;0.4009634;0.9144971;0.02882204;0.002068299;-0.02367297;False;True;3.859761;True;0.4370154;0.4056596
20220205204458564;1157319355;1157319405;True;-0.04793372;0.3556062;0.933406;-0.03359558;0.001619932;-0.02538918;False;True;3.958899;True;0.4247881;0.4231465;True;0.03292174;0.3719904;0.9276526;0.02885628;0.002018686;-0.02371516;False;True;3.874955;True;0.4347178;0.4111673
20220205204458566;1157319355;1157319405;True;-0.04793372;0.3556062;0.933406;-0.03359558;0.001619932;-0.02538918;False;True;3.958899;True;0.4247881;0.4231465;True;0.03292174;0.3719904;0.9276526;0.02885628;0.002018686;-0.02371516;False;True;3.874955;True;0.4347178;0.4111673
20220205204458592;1157352678;1157352728;True;-0.053408;0.3522937;0.9343644;-0.03364833;0.001368798;-0.02511219;False;True;4.132887;True;0.422568;0.4313634;True;0.06839909;0.367465;0.9275188;0.02888625;0.001815626;-0.02364566;False;True;3.665928;True;0.4408478;0.4173999
20220205204458619;1157386001;1157386051;True;-0.04676686;0.3378588;0.9400343;-0.03367243;0.001256623;-0.02513447;False;True;4.129804;True;0.4228746;0.4367526;True;0.03869618;0.3587965;0.9326134;0.02887583;0.001679893;-0.02364389;False;True;3.899676;True;0.4360882;0.4227436
20220205204458647;1157402662;1157402712;True;-0.05455767;0.3411087;0.9384393;-0.03368912;0.0012218;-0.02506549;False;True;4.090089;True;0.4212385;0.4372893;True;0.04246493;0.3507306;0.9355131;0.02887471;0.001643912;-0.02356757;False;True;3.949375;True;0.4366304;0.4250281
20220205204458649;1157402662;1157402712;True;-0.05455767;0.3411087;0.9384393;-0.03368912;0.0012218;-0.02506549;False;True;4.090089;True;0.4212385;0.4372893;True;0.04246493;0.3507306;0.9355131;0.02887471;0.001643912;-0.02356757;False;True;3.949375;True;0.4366304;0.4250281
20220205204458675;1157435986;1157436036;True;-0.0536022;0.332474;0.941588;-0.03370427;0.001172021;-0.02501646;False;True;4.057763;True;0.4209967;0.4399892;True;0.03836628;0.3444495;0.9380206;0.02887355;0.00159486;-0.02347098;False;True;3.867614;True;0.4360079;0.4272619
20220205204458702;1157452647;1157452697;True;-0.05795136;0.330686;0.9419599;-0.03373167;0.001101941;-0.02482528;False;True;4.034569;True;0.4196953;0.4423896;True;0.03458786;0.3455665;0.9377567;0.02887588;0.001574837;-0.02342528;False;True;3.899379;True;0.435543;0.4277285
20220205204458732;1157485970;1157486020;True;-0.05686515;0.3293112;0.9425076;-0.03375487;0.001096753;-0.02475632;False;True;4.105623;True;0.419229;0.4428351;True;0.03274015;0.3448188;0.9380981;0.02887588;0.001525051;-0.02326664;False;True;3.934769;True;0.4353486;0.4293702
20220205204458733;1157485970;1157486020;True;-0.05686515;0.3293112;0.9425076;-0.03375487;0.001096753;-0.02475632;False;True;4.105623;True;0.419229;0.4428351;True;0.03274015;0.3448188;0.9380981;0.02887588;0.001525051;-0.02326664;False;True;3.934769;True;0.4353486;0.4293702
20220205204458759;1157519293;1157519343;True;-0.05822841;0.3245121;0.9440877;-0.03381491;0.001065245;-0.02456123;False;True;4.159253;True;0.4174326;0.4446065;True;0.03355221;0.3400115;0.9398226;0.028874;0.001523639;-0.02324899;False;True;3.929451;True;0.4354051;0.4300885
20220205204458786;1157552616;1157552666;True;-0.06018234;0.3242676;0.9440491;-0.03384282;0.001018342;-0.0244265;False;True;4.106501;True;0.4164349;0.4460074;True;0.03390566;0.3403697;0.9396803;0.02887122;0.001518963;-0.02324854;False;True;3.931621;True;0.4353774;0.4301716
20220205204458787;1157552616;1157552666;True;-0.06018234;0.3242676;0.9440491;-0.03384282;0.001018342;-0.0244265;False;True;4.106501;True;0.4164349;0.4460074;True;0.03390566;0.3403697;0.9396803;0.02887122;0.001518963;-0.02324854;False;True;3.931621;True;0.4353774;0.4301716
20220205204458814;1157569278;1157569328;True;-0.05641554;0.3121066;0.9483706;-0.03386576;0.0009553867;-0.02439233;False;True;4.093872;True;0.4163847;0.4496045;True;0.03312781;0.3418461;0.9391719;0.02880224;0.001470528;-0.02327087;False;True;4.004789;True;0.4332755;0.4314201
20220205204458843;1157602601;1157602651;True;-0.07475509;0.313305;0.9467058;-0.0337765;0.001093653;-0.02511866;False;True;4.092426;True;0.4155678;0.4450724;True;0.03021457;0.3310522;0.9431287;0.02877727;0.001420621;-0.02336526;False;True;3.909902;True;0.4320348;0.4342184
20220205204458871;1157635924;1157635974;True;-0.05299884;0.3057677;0.9506299;-0.03388606;0.001034182;-0.02486828;False;True;3.976466;True;0.415905;0.4479281;True;0.03353733;0.3286495;0.9438563;0.02873704;0.00141195;-0.0233112;False;True;3.859638;True;0.4313918;0.434786
20220205204458872;1157635924;1157635974;True;-0.05299884;0.3057677;0.9506299;-0.03388606;0.001034182;-0.02486828;False;True;3.976466;True;0.415905;0.4479281;True;0.03353733;0.3286495;0.9438563;0.02873704;0.00141195;-0.0233112;False;True;3.859638;True;0.4313918;0.434786
20220205204458898;1157652585;1157652635;True;-0.07337642;0.2967798;0.9521228;-0.03383122;0.001153642;-0.02521364;False;True;4.079522;True;0.4141449;0.4457302;True;0.02558193;0.3260412;0.9450094;0.0287476;0.00147165;-0.02350884;False;True;3.937065;True;0.4304085;0.4334392
20220205204458926;1157685908;1157685958;True;-0.07110584;0.300252;0.9512058;-0.0338602;0.001120427;-0.02502501;False;True;4.100897;True;0.4138092;0.446342;True;0.01920157;0.3266325;0.9449564;0.02872688;0.001483355;-0.02354914;False;True;3.941566;True;0.4288626;0.4330253
20220205204458928;1157685908;1157685958;True;-0.07110584;0.300252;0.9512058;-0.0338602;0.001120427;-0.02502501;False;True;4.100897;True;0.4138092;0.446342;True;0.01920157;0.3266325;0.9449564;0.02872688;0.001483355;-0.02354914;False;True;3.941566;True;0.4288626;0.4330253
20220205204458954;1157719231;1157719281;True;-0.07133532;0.3045169;0.949832;-0.03387609;0.001101437;-0.02490143;False;True;4.108574;True;0.4134023;0.4463291;True;0.02269055;0.3303179;0.943597;0.02873089;0.00147124;-0.0234528;False;True;3.965691;True;0.4295622;0.4329238
20220205204458982;1157735893;1157735943;True;-0.0707489;0.3036069;0.950167;-0.03387988;0.001105326;-0.02488193;False;True;4.110903;True;0.4134002;0.4463496;True;0.0229748;0.3301672;0.9436429;0.02872939;0.00147596;-0.02341853;False;True;3.984461;True;0.4295822;0.4328492
20220205204459009;1157769216;1157769266;True;-0.07138936;0.3043288;0.9498882;-0.03387988;0.001105326;-0.02488193;False;True;4.10882;True;0.4132993;0.446238;True;0.02289674;0.3297126;0.9438037;0.02872935;0.001480075;-0.02342925;False;True;3.986728;True;0.4295619;0.4327934
20220205204459011;1157769216;1157769266;True;-0.07138936;0.3043288;0.9498882;-0.03387988;0.001105326;-0.02488193;False;True;4.10882;True;0.4132993;0.446238;True;0.02289674;0.3297126;0.9438037;0.02872935;0.001480075;-0.02342925;False;True;3.986728;True;0.4295619;0.4327934
20220205204459038;1157802539;1157802589;True;-0.07234769;0.3066426;0.9490713;-0.03387439;0.001114821;-0.02496322;False;True;4.109592;True;0.4132319;0.4455893;True;0.02244824;0.3293092;0.9439553;0.02872922;0.001491759;-0.02348315;False;True;3.984833;True;0.4294598;0.4324908
20220205204459065;1157819201;1157819251;True;-0.07248964;0.3082205;0.9485492;-0.03387268;0.001120427;-0.02502501;False;True;4.110375;True;0.4131977;0.4451738;True;0.02072626;0.3303022;0.9436476;0.02872904;0.001497004;-0.0234851;False;True;3.990824;True;0.4292058;0.4322059
20220205204459067;1157819201;1157819251;True;-0.07248964;0.3082205;0.9485492;-0.03387268;0.001120427;-0.02502501;False;True;4.110375;True;0.4131977;0.4451738;True;0.02072626;0.3303022;0.9436476;0.02872904;0.001497004;-0.0234851;False;True;3.990824;True;0.4292058;0.4322059
20220205204459094;1157852524;1157852574;True;-0.09790308;0.2678359;0.9584775;-0.0339788;0.00096003;-0.02512467;False;True;4.062036;True;0.4061829;0.4557683;True;-0.01255339;0.301278;0.9534538;0.02849128;0.001259606;-0.02347668;False;True;3.944969;True;0.4173981;0.4430853
20220205204459121;1157885847;1157885897;True;-0.1037673;0.2618068;0.9595258;-0.03395372;0.0008608983;-0.02535894;False;True;4.115736;True;0.4057969;0.4596054;True;-0.0003649251;0.2899766;0.9570338;0.02849426;0.00105559;-0.02328697;False;True;4.062441;True;0.4193593;0.4506828
20220205204459148;1157902508;1157902558;True;-0.1024369;0.2546275;0.9615985;-0.03395727;0.0008528235;-0.02535176;False;True;4.053288;True;0.4059269;0.460857;True;0.0001008731;0.2860398;0.9582178;0.02849548;0.001047858;-0.02328987;False;True;4.009855;True;0.4194388;0.4513966
2022020520445915;1157902508;1157902558;True;-0.1024369;0.2546275;0.9615985;-0.03395727;0.0008528235;-0.02535176;False;True;4.053288;True;0.4059269;0.460857;True;0.0001008731;0.2860398;0.9582178;0.02849548;0.001047858;-0.02328987;False;True;4.009855;True;0.4194388;0.4513966
20220205204459176;1157935831;1157935881;True;-0.1028527;0.2470883;0.9635189;-0.03396782;0.0008316681;-0.0253287;False;True;4.062535;True;0.4055929;0.4626077;True;0.0004812205;0.2801495;0.9599563;0.02849452;0.001039267;-0.02331699;False;True;4.002085;True;0.419434;0.452457
20220205204459205;1157969154;1157969204;True;-0.1026416;0.2501617;0.9627481;-0.03398469;0.0008081496;-0.02527739;False;True;4.106566;True;0.4051673;0.462912;True;0.003616144;0.2761187;0.9611169;0.02847525;0.0009989369;-0.02340735;False;True;3.973569;True;0.4192576;0.4541205
20220205204459206;1157969154;1157969204;True;-0.1026416;0.2501617;0.9627481;-0.03398469;0.0008081496;-0.02527739;False;True;4.106566;True;0.4051673;0.462912;True;0.003616144;0.2761187;0.9611169;0.02847525;0.0009989369;-0.02340735;False;True;3.973569;True;0.4192576;0.4541205
20220205204459235;1157985816;1157985866;True;-0.09988887;0.2569863;0.9612389;-0.03402581;0.0007263079;-0.0251641;False;True;4.111053;True;0.4044505;0.4643545;True;-5.551721E-05;0.2847181;0.9586113;0.02848323;0.0009276029;-0.02335827;False;True;4.053711;True;0.4190089;0.4550413
2022020520445926;1158019139;1158019189;True;-0.09844499;0.2449783;0.9645177;-0.03398564;0.0006908959;-0.02533521;False;True;4.169004;True;0.4057087;0.4671776;True;-0.003099527;0.2686232;0.9632404;0.02852069;0.0008206361;-0.02317933;False;True;4.038293;True;0.4197099;0.4603896
20220205204459287;1158052462;1158052512;True;-0.1012829;0.2505618;0.962788;-0.03398816;0.0006482404;-0.02529158;False;True;4.128525;True;0.4052225;0.4675923;True;-0.004697662;0.2728038;0.9620582;0.02852084;0.0008160957;-0.02323225;False;True;3.952641;True;0.419433;0.4598159
20220205204459289;1158052462;1158052512;True;-0.1012829;0.2505618;0.962788;-0.03398816;0.0006482404;-0.02529158;False;True;4.128525;True;0.4052225;0.4675923;True;-0.004697662;0.2728038;0.9620582;0.02852084;0.0008160957;-0.02323225;False;True;3.952641;True;0.419433;0.4598159
20220205204459315;1158085785;1158085835;True;-0.08802927;0.2472682;0.9649401;-0.03398849;0.0005454916;-0.02525602;False;True;4.148298;True;0.4072443;0.4710846;True;-0.007061386;0.2808579;0.9597234;0.02853786;0.0006799346;-0.02309347;False;True;4.012363;True;0.4196833;0.4626526
20220205204459329;1158102447;1158102497;True;-0.09693668;0.2473533;0.9640642;-0.03397632;0.0004605391;-0.02513644;False;True;4.162109;True;0.4063703;0.473649;True;0.001465968;0.282325;0.9593178;0.02856484;0.000617918;-0.02302917;False;True;3.997471;True;0.4217244;0.4641886
20220205204459358;1158119108;1158119158;True;-0.1100606;0.2470898;0.9627219;-0.03397781;0.0004026346;-0.02502975;False;True;4.166438;True;0.4044389;0.475451;True;-0.0005841971;0.2719599;0.9623084;0.02856417;0.0006155785;-0.02310175;False;True;4.085709;True;0.4213476;0.4657995
20220205204459385;1158152431;1158152481;True;-0.1038676;0.2494783;0.962794;-0.0339784;0.0003982286;-0.0250164;False;True;4.16183;True;0.4053622;0.4751981;True;-0.001618282;0.2744647;0.9615958;0.02856367;0.0006205455;-0.02312075;False;True;4.051845;True;0.4211742;0.4652698
20220205204459386;1158152431;1158152481;True;-0.1038676;0.2494783;0.962794;-0.0339784;0.0003982286;-0.0250164;False;True;4.16183;True;0.4053622;0.4751981;True;-0.001618282;0.2744647;0.9615958;0.02856367;0.0006205455;-0.02312075;False;True;4.051845;True;0.4211742;0.4652698
20220205204459413;1158169093;1158169143;True;-0.106987;0.2485581;0.9626903;-0.03397854;0.0003970457;-0.02501615;False;True;4.151553;True;0.4048881;0.4753651;True;0.001621625;0.2706986;0.9626628;0.02856325;0.0006226229;-0.02312708;False;True;4.016253;True;0.4216166;0.4657032
2022020520445944;1158202416;1158202466;True;-0.1035394;0.2474456;0.9633536;-0.03397974;0.0003952987;-0.02501305;False;True;4.150805;True;0.40538;0.4755691;True;0.002442602;0.2662382;0.9639042;0.02856232;0.0006230669;-0.02317347;False;True;4.027152;True;0.4216727;0.4663276
20220205204459472;1158219077;1158219127;True;-0.1033427;0.2470246;0.9634829;-0.03398063;0.0003947345;-0.02501019;False;True;4.147742;True;0.4053878;0.475643;True;0.003003018;0.2653605;0.9641446;0.02856231;0.0006228448;-0.02318799;False;True;4.028508;True;0.4217433;0.4664557
20220205204459474;1158219077;1158219127;True;-0.1033427;0.2470246;0.9634829;-0.03398063;0.0003947345;-0.02501019;False;True;4.147742;True;0.4053878;0.475643;True;0.003003018;0.2653605;0.9641446;0.02856231;0.0006228448;-0.02318799;False;True;4.028508;True;0.4217433;0.4664557
20220205204459497;1158252400;1158252450;True;-0.1036698;0.2451784;0.9639192;-0.03398081;0.0003824175;-0.02496934;False;True;4.148295;True;0.4053793;0.4762807;True;0.01017512;0.2605065;0.9654186;0.02858671;0.0005893492;-0.02336289;False;True;4.08175;True;0.4233685;0.4681236
20220205204459525;1158285723;1158285773;True;-0.1054318;0.2286524;0.9677822;-0.03399974;0.0001716553;-0.02455913;False;True;4.084921;True;0.404984;0.484844;True;0.001467802;0.24419;0.9697264;0.02859375;0.0004829734;-0.02327028;False;True;4.125589;True;0.4223374;0.4735411
20220205204459526;1158285723;1158285773;True;-0.1054318;0.2286524;0.9677822;-0.03399974;0.0001716553;-0.02455913;False;True;4.084921;True;0.404984;0.484844;True;0.001467802;0.24419;0.9697264;0.02859375;0.0004829734;-0.02327028;False;True;4.125589;True;0.4223374;0.4735411
20220205204459552;1158319046;1158319096;True;-0.1126107;0.2004966;0.973201;-0.03391125;0.0004848956;-0.02613513;False;True;4.080283;True;0.4049524;0.4796095;True;0.00545152;0.2449724;0.9695148;0.02852659;0.0004523851;-0.02339849;False;True;4.067382;True;0.4208713;0.4742198
2022020520445958;1158335708;1158335758;True;-0.1075107;0.2196258;0.9696423;-0.0340623;7.640297E-05;-0.02457492;False;True;4.151546;True;0.4028589;0.489161;True;0.000561372;0.2362895;0.9716825;0.02850128;0.000467954;-0.02354925;False;True;3.995309;True;0.4193148;0.4749382
20220205204459608;1158369031;1158369081;True;-0.1106023;0.2015075;0.9732224;-0.03399945;0.000404377;-0.02594177;False;True;4.068931;True;0.4028129;0.4818709;True;-0.00826816;0.2297619;0.9732118;0.02846534;0.0004812377;-0.02364276;False;True;4.08146;True;0.4169464;0.4755819
20220205204459609;1158369031;1158369081;True;-0.1106023;0.2015075;0.9732224;-0.03399945;0.000404377;-0.02594177;False;True;4.068931;True;0.4028129;0.4818709;True;-0.00826816;0.2297619;0.9732118;0.02846534;0.0004812377;-0.02364276;False;True;4.08146;True;0.4169464;0.4755819
20220205204459636;1158402354;1158402404;True;-0.1085685;0.1841103;0.9768912;-0.03404121;0.0004120157;-0.02605791;False;True;4.081001;True;0.4018175;0.4843499;True;-0.009562142;0.2344697;0.9720764;0.02841281;0.0004707174;-0.02368117;False;True;3.983307;True;0.415204;0.4751136
20220205204459663;1158419015;1158419065;True;-0.1086556;0.1879525;0.9761495;-0.03404959;0.0003709502;-0.02603594;False;True;4.133694;True;0.4015677;0.4850636;True;-0.003664248;0.2195777;0.9755881;0.02841427;0.0003886379;-0.02345733;False;True;3.889321;True;0.4162216;0.4795163
20220205204459692;1158452339;1158452389;True;-0.1082999;0.1813847;0.9774308;-0.03404427;0.0003665886;-0.02609611;False;True;4.131765;True;0.4017272;0.4861642;True;-0.004194817;0.2212478;0.9752087;0.02842505;0.0003423215;-0.02334499;False;True;3.918953;True;0.4165227;0.4806231
20220205204459694;1158452339;1158452389;True;-0.1082999;0.1813847;0.9774308;-0.03404427;0.0003665886;-0.02609611;False;True;4.131765;True;0.4017272;0.4861642;True;-0.004194817;0.2212478;0.9752087;0.02842505;0.0003423215;-0.02334499;False;True;3.918953;True;0.4165227;0.4806231
20220205204459719;1158485662;1158485712;True;-0.08278156;0.1479488;0.9855245;-0.0338418;0.0001378758;-0.0258868;False;True;4.189432;True;0.4118911;0.4978863;True;0.0187974;0.209763;0.9775715;0.0286238;-1.90742E-05;-0.02264532;False;True;4.068781;True;0.4259901;0.4926896
20220205204459747;1158502323;1158502373;True;-0.07873982;0.1450518;0.986286;-0.03380293;2.300865E-05;-0.02565546;False;True;4.04912;True;0.4138711;0.5015609;True;0.0134409;0.1934304;0.9810219;0.0286501;-6.568514E-06;-0.02305123;False;True;4.001973;True;0.4256402;0.4945742
20220205204459748;1158502323;1158502373;True;-0.07873982;0.1450518;0.986286;-0.03380293;2.300865E-05;-0.02565546;False;True;4.04912;True;0.4138711;0.5015609;True;0.0134409;0.1934304;0.9810219;0.0286501;-6.568514E-06;-0.02305123;False;True;4.001973;True;0.4256402;0.4945742
20220205204459775;1158535646;1158535696;True;-0.09137551;0.1399543;0.9859328;-0.03377747;-6.811126E-05;-0.02540401;False;True;4.164441;True;0.4129681;0.5051022;True;0.01870178;0.1862653;0.9823216;0.02871716;-8.579808E-05;-0.02285948;False;True;3.930522;True;0.4284292;0.4977768
20220205204459802;1158552308;1158552358;True;-0.08547777;0.1348505;0.9871722;-0.03375093;-7.39596E-05;-0.0254557;False;True;4.08252;True;0.4145944;0.5059412;True;0.01477614;0.1840928;0.9827979;0.02874423;-0.0001361764;-0.02278465;False;True;3.966384;True;0.4286739;0.4995405
2022020520445983;1158585631;1158585681;True;-0.07150993;0.1182688;0.9904033;-0.03368288;2.074486E-05;-0.02600468;False;True;4.139566;True;0.418245;0.5057147;True;0.0226039;0.1835304;0.9827541;0.02881677;-0.0002400163;-0.02253473;False;True;3.902433;True;0.4320017;0.50248
20220205204459832;1158585631;1158585681;True;-0.07150993;0.1182688;0.9904033;-0.03368288;2.074486E-05;-0.02600468;False;True;4.139566;True;0.418245;0.5057147;True;0.0226039;0.1835304;0.9827541;0.02881677;-0.0002400163;-0.02253473;False;True;3.902433;True;0.4320017;0.50248
20220205204459845;1158618954;1158619004;True;-0.07023767;0.1247625;0.9896974;-0.03367507;1.431378E-05;-0.02600468;False;True;4.059866;True;0.4186654;0.5048785;True;0.02704843;0.1764891;0.9839309;0.02883576;-0.0002144322;-0.02260965;False;True;4.028461;True;0.4331486;0.5028722
20220205204459873;1158635615;1158635665;True;-0.06303812;0.1248372;0.9901727;-0.03365185;1.920249E-05;-0.02612651;False;True;4.044172;True;0.4203389;0.5047101;True;0.03101047;0.1661807;0.9856076;0.02883885;-0.0002461743;-0.02257232;False;True;3.955074;True;0.4338035;0.5051686
202202052044599;1158652277;1158652327;True;-0.08760147;0.1056941;0.9905326;-0.03372276;-0.0002179252;-0.02562594;False;True;4.107935;True;0.4149616;0.5146626;True;0.01895383;0.1436772;0.9894431;0.02869895;-0.0002342071;-0.02307993;False;True;3.926643;True;0.4277198;0.5081086
20220205204459928;1158685600;1158685650;True;-0.08330297;0.1168007;0.9896556;-0.03377449;-0.0004066082;-0.02464479;False;True;4.201804;True;0.4149807;0.5183515;True;0.02150705;0.1595815;0.9869505;0.02876363;-0.0002750581;-0.02271054;False;True;4.026024;True;0.4302042;0.5070226
2022020520445993;1158685600;1158685650;True;-0.08330297;0.1168007;0.9896556;-0.03377449;-0.0004066082;-0.02464479;False;True;4.201804;True;0.4149807;0.5183515;True;0.02150705;0.1595815;0.9869505;0.02876363;-0.0002750581;-0.02271054;False;True;4.026024;True;0.4302042;0.5070226
20220205204459956;1158718923;1158718973;True;-0.07464847;0.1201098;0.9899501;-0.0337603;-0.0004062785;-0.02464931;False;True;4.150364;True;0.4166741;0.5177506;True;0.01650097;0.1652181;0.986119;0.02881118;-0.0003102569;-0.0225396;False;True;4.050298;True;0.4309475;0.5072125
20220205204459984;1158752246;1158752296;True;-0.06613707;0.1156741;0.991083;-0.03363854;1.962848E-05;-0.02632097;False;True;4.030576;True;0.4200878;0.5060381;True;0.02779659;0.1740007;0.9843532;0.02883176;-0.0002605677;-0.02254223;False;True;4.042345;True;0.4331713;0.5045404
20220205204459985;1158752246;1158752296;True;-0.06613707;0.1156741;0.991083;-0.03363854;1.962848E-05;-0.02632097;False;True;4.030576;True;0.4200878;0.5060381;True;0.02779659;0.1740007;0.9843532;0.02883176;-0.0002605677;-0.02254223;False;True;4.042345;True;0.4331713;0.5045404
2022020520450001;1158768908;1158768958;True;-0.06437064;0.1205399;0.9906194;-0.03365894;2.758648E-05;-0.02604639;False;True;4.11793;True;0.4200042;0.5051711;True;0.02493803;0.1749825;0.9842557;0.02882017;-0.0001636292;-0.02266948;False;True;3.908755;True;0.4323501;0.5015353
20220205204500025;1158802231;1158802281;True;-0.07459369;0.138758;0.9875131;-0.03366222;0.0001189647;-0.02592385;False;True;4.216938;True;0.418456;0.4996998;True;0.02932518;0.1800624;0.983218;0.02881116;-1.255657E-05;-0.0227333;False;True;3.937352;True;0.4327265;0.4965504
20220205204500066;1158818892;1158818942;True;-0.07281876;0.1620174;0.9840975;-0.03379616;-0.0002723381;-0.02424223;False;True;4.169894;True;0.4162575;0.5076243;True;0.02947432;0.1945729;0.9804451;0.0288101;2.210314E-05;-0.02277538;False;True;3.982108;True;0.4327209;0.493546
20220205204500068;1158818892;1158818942;True;-0.07281876;0.1620174;0.9840975;-0.03379616;-0.0002723381;-0.02424223;False;True;4.169894;True;0.4162575;0.5076243;True;0.02947432;0.1945729;0.9804451;0.0288101;2.210314E-05;-0.02277538;False;True;3.982108;True;0.4327209;0.493546
20220205204500092;1158868877;1158868927;True;-0.07479315;0.1525296;0.9854648;-0.03366816;0.0003283222;-0.02608963;False;True;4.159232;True;0.4181279;0.4914697;True;0.02928865;0.2021367;0.9789193;0.02879052;0.0001699868;-0.02286865;False;True;4.014539;True;0.4321167;0.4882984
20220205204500121;1158885538;1158885588;True;-0.07977623;0.1863604;0.9792373;-0.03380056;-9.017377E-05;-0.02433555;False;True;4.301304;True;0.4150059;0.4989056;True;0.02670518;0.2050705;0.9783829;0.02880133;0.0001757894;-0.02279134;False;True;4.014174;True;0.4321033;0.4877144
20220205204500136;1158902200;1158902250;True;-0.07389771;0.1876875;0.979445;-0.03379763;-7.533213E-05;-0.02437697;False;True;4.289544;True;0.4158982;0.4981526;True;0.03236281;0.2126454;0.9765934;0.02880216;0.000195563;-0.02280542;False;True;4.032533;True;0.432953;0.4860956
2022020520450015;1158918861;1158918911;True;-0.07469023;0.1887133;0.9791878;-0.03379866;-6.846282E-05;-0.02438032;False;True;4.274082;True;0.4157462;0.4977916;True;0.02898102;0.2151006;0.9761619;0.02880283;0.0001999526;-0.02280376;False;True;4.07437;True;0.4324932;0.4856648
20220205204500164;1158935523;1158935573;True;-0.07576822;0.1897531;0.9789039;-0.03379823;-6.159351E-05;-0.02438366;False;True;4.265512;True;0.415594;0.497432;True;0.0259007;0.217106;0.9758044;0.02880216;0.0002043422;-0.02280542;False;True;4.035742;True;0.432027;0.4852181
20220205204500193;1158968846;1158968896;True;-0.07865158;0.1932896;0.9779842;-0.03379823;-5.078758E-05;-0.02438641;False;True;4.267674;True;0.4151571;0.4966091;True;0.02583947;0.2131473;0.9766783;0.02879906;0.0002383549;-0.02288457;False;True;4.031037;True;0.4318796;0.4848012
2022020520450022;1158985507;1158985557;True;-0.07985831;0.1935819;0.9778286;-0.033798;-4.737304E-05;-0.02438643;False;True;4.264181;True;0.4149837;0.4964662;True;0.02648993;0.2133963;0.9766065;0.02879842;0.0002505271;-0.02291906;False;True;4.019873;True;0.4319378;0.4844092
20220205204500248;1159002169;1159002219;True;-0.07881734;0.1939209;0.9778458;-0.03379777;-4.39585E-05;-0.02438645;False;True;4.260818;True;0.4151461;0.4963103;True;0.0253309;0.2137004;0.9765708;0.02879779;0.0002626992;-0.02295355;False;True;4.029274;True;0.4317355;0.4840286
2022020520450025;1159002169;1159002219;True;-0.07881734;0.1939209;0.9778458;-0.03379777;-4.39585E-05;-0.02438645;False;True;4.260818;True;0.4151461;0.4963103;True;0.0253309;0.2137004;0.9765708;0.02879779;0.0002626992;-0.02295355;False;True;4.029274;True;0.4317355;0.4840286
2022020520450029;1159052153;1159052203;True;-0.07715205;0.1987944;0.9769997;-0.03378789;0.0001145486;-0.02453136;False;True;4.225194;True;0.4155635;0.4909149;True;0.02985859;0.2171561;0.9756801;0.02880394;0.0004270229;-0.02314185;False;True;3.888131;True;0.4324756;0.478707
20220205204500291;1159052153;1159052203;True;-0.07715205;0.1987944;0.9769997;-0.03378789;0.0001145486;-0.02453136;False;True;4.225194;True;0.4155635;0.4909149;True;0.02985859;0.2171561;0.9756801;0.02880394;0.0004270229;-0.02314185;False;True;3.888131;True;0.4324756;0.478707
20220205204500319;1159085476;1159085526;True;-0.07642395;0.2035434;0.9760787;-0.03377223;0.0002784945;-0.02457232;False;True;4.261689;True;0.416114;0.4854352;True;0.02934515;0.2098846;0.9772857;0.02881725;0.0006385658;-0.02325413;False;True;3.958552;True;0.4327408;0.4737596
20220205204500346;1159102138;1159102188;True;-0.08058379;0.1923432;0.9780136;-0.03377962;0.0002955808;-0.02450239;False;True;4.137528;True;0.4153618;0.4864588;True;0.02170345;0.2105017;0.9773526;0.02880802;0.0007105811;-0.02336611;False;True;3.874089;True;0.4313006;0.4715253
