current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205205749975;1928729744;1928729759;True;0.1122798;0.1604578;0.9806358;-0.03162963;-0.001209711;-0.03570661;False;True;3.743735;True;0.4982962;0.5744674;True;0.2289724;0.188374;0.9550324;0.02871007;0.002523666;-0.03284205;False;True;4.429391;True;0.4598671;0.4305739
20220205205750;1928763067;1928763082;True;0.1116185;0.1497062;0.9824101;-0.03159875;-0.001349463;-0.0359308;False;True;3.729554;True;0.4987448;0.582749;True;0.2251952;0.1853556;0.95652;0.02871329;0.002282115;-0.03296512;False;True;4.474638;True;0.4595367;0.4392524
20220205205750029;1928796391;1928796406;True;0.107956;0.1407112;0.9841473;-0.03167135;-0.001278552;-0.03607863;False;True;3.75903;True;0.4953241;0.5830826;True;0.2236432;0.1879872;0.9563706;0.0286676;0.002231472;-0.03266874;False;True;4.549002;True;0.4572971;0.4388114
20220205205750058;1928813052;1928813067;True;0.1023817;0.151007;0.9832166;-0.03167601;-0.001257731;-0.03610677;False;True;3.750966;True;0.4941643;0.5808381;True;0.2186068;0.1874416;0.9576412;0.02866495;0.002251226;-0.03260774;False;True;4.454975;True;0.4563316;0.4378214
2022020520575006;1928813052;1928813067;True;0.1023817;0.151007;0.9832166;-0.03167601;-0.001257731;-0.03610677;False;True;3.750966;True;0.4941643;0.5808381;True;0.2186068;0.1874416;0.9576412;0.02866495;0.002251226;-0.03260774;False;True;4.454975;True;0.4563316;0.4378214
20220205205750084;1928846375;1928846390;True;0.1014647;0.1470609;0.9839095;-0.03170096;-0.001354659;-0.03596643;False;True;3.689106;True;0.4935014;0.5835986;True;0.2200923;0.178238;0.9590572;0.02863217;0.002259197;-0.0329308;False;True;4.490168;True;0.4560679;0.4408627
20220205205750112;1928863037;1928863052;True;0.1020559;0.1451223;0.9841363;-0.03172018;-0.001401484;-0.03585785;False;True;3.650243;True;0.4932107;0.5846013;True;0.2184223;0.1806671;0.9589844;0.02861555;0.002280836;-0.03304035;False;True;4.458888;True;0.455498;0.4404033
20220205205750114;1928863037;1928863052;True;0.1020559;0.1451223;0.9841363;-0.03172018;-0.001401484;-0.03585785;False;True;3.650243;True;0.4932107;0.5846013;True;0.2184223;0.1806671;0.9589844;0.02861555;0.002280836;-0.03304035;False;True;4.458888;True;0.455498;0.4404033
20220205205750139;1928896360;1928896375;True;0.01376732;0.1354804;0.9906844;-0.03211353;-0.001363058;-0.03601852;False;True;3.693319;True;0.4644482;0.5862154;True;0.145174;0.1871065;0.9715533;0.02821257;0.00224338;-0.03259805;False;True;4.431416;True;0.4305118;0.4378206
20220205205750168;1928929683;1928929698;True;-0.001880766;0.1325009;0.9911811;-0.03222047;-0.001265759;-0.03607512;False;True;3.724823;True;0.4580065;0.5839384;True;0.1116979;0.1859906;0.9761819;0.02805496;0.002343604;-0.0325511;False;True;4.530402;True;0.4202536;0.4346667
20220205205750198;1928946344;1928946359;True;-0.0009486756;0.1422933;0.9898242;-0.03222851;-0.001277729;-0.03600504;False;True;3.725112;True;0.4580712;0.5821249;True;0.1051791;0.1859328;0.9769168;0.02806071;0.002349279;-0.03252308;False;True;4.380132;True;0.4193846;0.4341809
20220205205750199;1928946344;1928946359;True;-0.0009486756;0.1422933;0.9898242;-0.03222851;-0.001277729;-0.03600504;False;True;3.725112;True;0.4580712;0.5821249;True;0.1051791;0.1859328;0.9769168;0.02806071;0.002349279;-0.03252308;False;True;4.380132;True;0.4193846;0.4341809
20220205205750223;1928979667;1928979682;True;-0.008535884;0.1366381;0.9905844;-0.032265;-0.001249656;-0.03603724;False;True;3.690403;True;0.455466;0.5823658;True;0.1010554;0.1886441;0.9768323;0.02804375;0.002335567;-0.03228571;False;True;4.436536;True;0.4178796;0.4329175
20220205205750251;1929012990;1929013005;True;-0.006338491;0.1266061;0.9919328;-0.03226838;-0.001236046;-0.03617191;False;True;3.666012;True;0.4553811;0.5846585;True;0.1066878;0.1841717;0.9770867;0.02803425;0.002298122;-0.03219938;False;True;4.500289;True;0.4183192;0.4343416
20220205205750279;1929029652;1929029667;True;-0.00808836;0.1267211;0.9919054;-0.03224571;-0.001234115;-0.03626564;False;True;3.643744;True;0.4556031;0.5853034;True;0.1004188;0.1848606;0.977621;0.0280436;0.002279831;-0.03228158;False;True;4.444783;True;0.4177478;0.4351956
2022020520575028;1929029652;1929029667;True;-0.00808836;0.1267211;0.9919054;-0.03224571;-0.001234115;-0.03626564;False;True;3.643744;True;0.4556031;0.5853034;True;0.1004188;0.1848606;0.977621;0.0280436;0.002279831;-0.03228158;False;True;4.444783;True;0.4177478;0.4351956
20220205205750309;1929062975;1929062990;True;-0.000367845;0.1131008;0.9935835;-0.03224684;-0.001251173;-0.03632502;False;True;3.61727;True;0.4567441;0.5886461;True;0.1014188;0.1747078;0.9793833;0.02804361;0.002218654;-0.0323104;False;True;4.380049;True;0.417908;0.4387283
20220205205750336;1929096298;1929096313;True;-0.006299162;0.1251698;0.9921154;-0.03227703;-0.001365268;-0.03611553;False;True;3.577874;True;0.4552592;0.5887324;True;0.103891;0.1835589;0.9775034;0.02803846;0.002162916;-0.03224959;False;True;4.458857;True;0.4180598;0.4388374
20220205205750338;1929096298;1929096313;True;-0.006299162;0.1251698;0.9921154;-0.03227703;-0.001365268;-0.03611553;False;True;3.577874;True;0.4552592;0.5887324;True;0.103891;0.1835589;0.9775034;0.02803846;0.002162916;-0.03224959;False;True;4.458857;True;0.4180598;0.4388374
20220205205750363;1929129621;1929129636;True;0.008215563;0.1504053;0.9885903;-0.03221282;-0.001268734;-0.03602013;False;True;3.564422;True;0.4601562;0.5803984;True;0.1174037;0.1929388;0.9741616;0.02808973;0.002373305;-0.03261002;False;True;4.371376;True;0.422365;0.4328662
20220205205750391;1929146283;1929146298;True;0.02134349;0.2013826;0.9792801;-0.03203848;-0.0008338324;-0.03655349;False;True;3.520223;True;0.4669392;0.5611327;True;0.1302675;0.259832;0.9568269;0.02807418;0.002728229;-0.03290739;False;True;4.472784;True;0.4246402;0.4134188
20220205205750419;1929179606;1929179621;True;0.02118022;0.2070456;0.9781021;-0.03211374;-0.0009154311;-0.03623914;False;True;3.57376;True;0.4651334;0.5605685;True;0.1190454;0.2657055;0.9566759;0.02808112;0.002711202;-0.03282145;False;True;4.412912;True;0.4229787;0.4124891
20220205205750421;1929179606;1929179621;True;0.02118022;0.2070456;0.9781021;-0.03211374;-0.0009154311;-0.03623914;False;True;3.57376;True;0.4651334;0.5605685;True;0.1190454;0.2657055;0.9566759;0.02808112;0.002711202;-0.03282145;False;True;4.412912;True;0.4229787;0.4124891
20220205205750446;1929212929;1929212944;True;0.02439566;0.2000649;0.979479;-0.03212706;-0.0009450919;-0.03612237;False;True;3.525863;True;0.4655523;0.5617959;True;0.1208793;0.2622594;0.9573966;0.02811808;0.0026978;-0.03266445;False;True;4.43385;True;0.4241766;0.4126053
20220205205750475;1929229590;1929229605;True;0.02421059;0.1986225;0.979777;-0.03213847;-0.0009667004;-0.0360345;False;True;3.529488;True;0.4653586;0.5620918;True;0.1184898;0.2536196;0.9600195;0.02813584;0.002690447;-0.03254544;False;True;4.389532;True;0.4241495;0.4134594
20220205205750477;1929229590;1929229605;True;0.02421059;0.1986225;0.979777;-0.03213847;-0.0009667004;-0.0360345;False;True;3.529488;True;0.4653586;0.5620918;True;0.1184898;0.2536196;0.9600195;0.02813584;0.002690447;-0.03254544;False;True;4.389532;True;0.4241495;0.4134594
20220205205750501;1929262913;1929262928;True;0.01863205;0.2008611;0.9794425;-0.032147;-0.0009836858;-0.03593575;False;True;3.532875;True;0.4643569;0.561532;True;0.112108;0.2523736;0.9611137;0.02817445;0.002670267;-0.03232497;False;True;4.412721;True;0.4240128;0.4130948
20220205205750531;1929296236;1929296251;True;0.01561995;0.1971738;0.9802442;-0.032147;-0.0009836858;-0.03593575;False;True;3.528546;True;0.463843;0.5621498;True;0.1122425;0.2524092;0.9610885;0.02817445;0.002676686;-0.03236575;False;True;4.421991;True;0.4240928;0.4131227
20220205205750557;1929312898;1929312913;True;0.01514282;0.1977251;0.9801406;-0.03214642;-0.0009818235;-0.03595863;False;True;3.522155;True;0.4637232;0.562165;True;0.1113065;0.2515518;0.9614223;0.02817707;0.002678985;-0.03238989;False;True;4.414857;True;0.4240601;0.4133008
20220205205750559;1929312898;1929312913;True;0.01514282;0.1977251;0.9801406;-0.03214642;-0.0009818235;-0.03595863;False;True;3.522155;True;0.4637232;0.562165;True;0.1113065;0.2515518;0.9614223;0.02817707;0.002678985;-0.03238989;False;True;4.414857;True;0.4240601;0.4133008
20220205205750585;1929346221;1929346236;True;0.02394773;0.1828841;0.9828428;-0.03214785;-0.0009853592;-0.03606679;False;True;3.489992;True;0.4649369;0.5655949;True;0.1127815;0.2494939;0.9617865;0.02817744;0.002673476;-0.03241152;False;True;4.403178;True;0.4243275;0.4138911
20220205205750614;1929362882;1929362897;True;0.009903559;0.1814713;0.9833465;-0.03215311;-0.0009955611;-0.03605355;False;True;3.4171;True;0.4623898;0.5660011;True;0.1120593;0.2473072;0.9624354;0.02817519;0.002670267;-0.03241318;False;True;4.397802;True;0.4241386;0.4143242
20220205205750616;1929362882;1929362897;True;0.009903559;0.1814713;0.9833465;-0.03215311;-0.0009955611;-0.03605355;False;True;3.4171;True;0.4623898;0.5660011;True;0.1120593;0.2473072;0.9624354;0.02817519;0.002670267;-0.03241318;False;True;4.397802;True;0.4241386;0.4143242
2022020520575064;1929396205;1929396220;True;0.01035579;0.1823094;0.9831868;-0.03214873;-0.0009955611;-0.03606497;False;True;3.460227;True;0.4625764;0.565994;True;0.1150437;0.2411288;0.9636503;0.02817519;0.002669055;-0.03241318;False;True;4.394066;True;0.4245869;0.4153086
2022020520575067;1929429528;1929429543;True;0.01213031;0.1728563;0.9848723;-0.03208759;-0.0009391368;-0.03618756;False;True;3.454151;True;0.4646501;0.5666332;True;0.1203638;0.2234818;0.9672479;0.02821016;0.002729534;-0.03263493;False;True;4.373794;True;0.4267907;0.4173234
20220205205750697;1929462852;1929462867;True;0.02816105;0.2245064;0.9740657;-0.03199001;-0.0008286939;-0.03582836;False;True;3.51969;True;0.4715507;0.5514612;True;0.1226427;0.26928;0.955221;0.02824153;0.003045086;-0.03288961;False;True;4.300874;True;0.4287475;0.4018474
20220205205750699;1929462852;1929462867;True;0.02816105;0.2245064;0.9740657;-0.03199001;-0.0008286939;-0.03582836;False;True;3.51969;True;0.4715507;0.5514612;True;0.1226427;0.26928;0.955221;0.02824153;0.003045086;-0.03288961;False;True;4.300874;True;0.4287475;0.4018474
20220205205750724;1929479513;1929479528;True;0.02580855;0.2172764;0.9757689;-0.03197341;-0.0008207225;-0.03582108;False;True;3.553352;True;0.4717226;0.5523975;True;0.1236189;0.2610871;0.9573672;0.02826078;0.003037883;-0.03280198;False;True;4.261313;True;0.4293439;0.4028246
20220205205750755;1929512836;1929512851;True;0.03350871;0.2186608;0.9752255;-0.03198782;-0.0008533901;-0.03574277;False;True;3.566811;True;0.4727474;0.5526836;True;0.124326;0.2633393;0.9566586;0.02827149;0.003012385;-0.03270889;False;True;4.296827;True;0.4296495;0.4028116
20220205205750757;1929512836;1929512851;True;0.03350871;0.2186608;0.9752255;-0.03198782;-0.0008533901;-0.03574277;False;True;3.566811;True;0.4727474;0.5526836;True;0.124326;0.2633393;0.9566586;0.02827149;0.003012385;-0.03270889;False;True;4.296827;True;0.4296495;0.4028116
2022020520575078;1929546159;1929546174;True;0.03252514;0.2164689;0.9757476;-0.03198102;-0.0008539316;-0.03576302;False;True;3.543057;True;0.4727665;0.5531967;True;0.1282938;0.263245;0.9561605;0.02827892;0.002998726;-0.03266121;False;True;4.398282;True;0.4304214;0.4031099
2022020520575081;1929562821;1929562836;True;0.03265044;0.2139385;0.9763014;-0.03197935;-0.0008506267;-0.03576884;False;True;3.538293;True;0.4728338;0.55355;True;0.1283533;0.264672;0.9557585;0.02828841;0.00297423;-0.03257893;False;True;4.406609;True;0.4306031;0.4032208
20220205205750835;1929596144;1929596159;True;0.03160331;0.2131581;0.9765065;-0.03197252;-0.0008462951;-0.03578785;False;True;3.536959;True;0.4728386;0.5536788;True;0.1303841;0.2670337;0.9548262;0.02830526;0.002934502;-0.03243126;False;True;4.414551;True;0.4312284;0.4033172
20220205205750837;1929596144;1929596159;True;0.03160331;0.2131581;0.9765065;-0.03197252;-0.0008462951;-0.03578785;False;True;3.536959;True;0.4728386;0.5536788;True;0.1303841;0.2670337;0.9548262;0.02830526;0.002934502;-0.03243126;False;True;4.414551;True;0.4312284;0.4033172
20220205205750864;1929629467;1929629482;True;0.03077555;0.2134014;0.9764798;-0.03196212;-0.0008310877;-0.03586569;False;True;3.533568;True;0.4728578;0.5537124;True;0.1324732;0.2676432;0.9543679;0.028317;0.002910834;-0.0323328;False;True;4.419408;True;0.4317713;0.4034395
20220205205750893;1929646128;1929646143;True;0.03070011;0.2125914;0.9766589;-0.03195811;-0.0008276956;-0.03588637;False;True;3.524541;True;0.4729334;0.5538807;True;0.1322694;0.2682625;0.9542223;0.02832139;0.002902398;-0.03232852;False;True;4.415977;True;0.4318708;0.4035762
20220205205750895;1929646128;1929646143;True;0.03070011;0.2125914;0.9766589;-0.03195811;-0.0008276956;-0.03588637;False;True;3.524541;True;0.4729334;0.5538807;True;0.1322694;0.2682625;0.9542223;0.02832139;0.002902398;-0.03232852;False;True;4.415977;True;0.4318708;0.4035762
2022020520575092;1929679451;1929679466;True;0.03190244;0.2097914;0.9772257;-0.03194476;-0.0008114908;-0.03595619;False;True;3.520362;True;0.4734248;0.5543338;True;0.1310243;0.2643026;0.9554983;0.02833452;0.00288488;-0.03236588;False;True;4.393921;True;0.4321237;0.4048893
20220205205750948;1929712774;1929712789;True;0.03290115;0.206138;0.9779697;-0.03192392;-0.0007759177;-0.03609106;False;True;3.502928;True;0.4739811;0.5547587;True;0.1325203;0.2624358;0.9558064;0.02834647;0.002887677;-0.03236967;False;True;4.389771;True;0.4327322;0.4051041
20220205205750977;1929729436;1929729451;True;0.03200952;0.1928623;0.9807037;-0.03186931;-0.0007059273;-0.03652497;False;True;3.530356;True;0.4746232;0.5580113;True;0.1520119;0.2419788;0.9583;0.02835838;0.002844276;-0.03218761;False;True;4.403997;True;0.4358085;0.4086577
20220205205750978;1929729436;1929729451;True;0.03200952;0.1928623;0.9807037;-0.03186931;-0.0007059273;-0.03652497;False;True;3.530356;True;0.4746232;0.5580113;True;0.1520119;0.2419788;0.9583;0.02835838;0.002844276;-0.03218761;False;True;4.403997;True;0.4358085;0.4086577
20220205205751003;1929762759;1929762774;True;-0.04787902;0.1983546;0.9789602;-0.03240063;-0.0009130334;-0.03603353;False;True;3.521144;True;0.4440629;0.5604265;True;0.03376954;0.2527392;0.966945;0.02783244;0.002913856;-0.03252868;False;True;4.381077;True;0.4013662;0.4065526
20220205205751032;1929796082;1929796097;True;-0.03905928;0.2005753;0.9788994;-0.03236979;-0.0008926307;-0.0360853;False;True;3.437024;True;0.4464876;0.5596374;True;0.03971281;0.2464858;0.9683325;0.02784447;0.002929234;-0.03269234;False;True;4.336132;True;0.4028624;0.4078583
20220205205751034;1929796082;1929796097;True;-0.03905928;0.2005753;0.9788994;-0.03236979;-0.0008926307;-0.0360853;False;True;3.437024;True;0.4464876;0.5596374;True;0.03971281;0.2464858;0.9683325;0.02784447;0.002929234;-0.03269234;False;True;4.336132;True;0.4028624;0.4078583
20220205205751059;1929829405;1929829420;True;-0.03990638;0.1926813;0.9804496;-0.0323643;-0.0008929965;-0.0360853;False;True;3.480836;True;0.4465399;0.5610399;True;0.04095568;0.2419019;0.969436;0.02785049;0.002945354;-0.03276644;False;True;4.304236;True;0.4033287;0.4084279
20220205205751087;1929846067;1929846082;True;-0.04080762;0.1934606;0.9802591;-0.03236208;-0.0009146692;-0.03603106;False;True;3.493557;True;0.4466059;0.5612383;True;0.03926687;0.2406836;0.9698091;0.02785582;0.002945802;-0.03281799;False;True;4.296349;True;0.4032902;0.408864
20220205205751115;1929879390;1929879405;True;-0.03856142;0.1920463;0.980628;-0.0323597;-0.0009364441;-0.03603169;False;True;3.492746;True;0.4470744;0.5622112;True;0.03966666;0.2387134;0.9702796;0.02786114;0.002934671;-0.03281799;False;True;4.305234;True;0.4035125;0.4095172
20220205205751117;1929879390;1929879405;True;-0.03856142;0.1920463;0.980628;-0.0323597;-0.0009364441;-0.03603169;False;True;3.492746;True;0.4470744;0.5622112;True;0.03966666;0.2387134;0.9702796;0.02786114;0.002934671;-0.03281799;False;True;4.305234;True;0.4035125;0.4095172
20220205205751142;1929896051;1929896066;True;-0.03615393;0.1878524;0.9815317;-0.03235953;-0.0009365462;-0.03604167;False;True;3.483166;True;0.4474767;0.5629857;True;0.04032591;0.2387919;0.9702332;0.02786784;0.002929234;-0.03281084;False;True;4.30034;True;0.4038149;0.4096301
20220205205751175;1929929374;1929929389;True;-0.03957431;0.1829451;0.9823264;-0.03233327;-0.0009764296;-0.0360131;False;True;3.453704;True;0.4478608;0.5649137;True;0.04134138;0.2328613;0.9716309;0.02788286;0.002922885;-0.03280047;False;True;4.298796;True;0.4044141;0.4106764
20220205205751197;1929962697;1929962712;True;-0.03987971;0.1744986;0.9838495;-0.03234464;-0.0009969902;-0.03600333;False;True;3.562716;True;0.4474581;0.5670826;True;0.0406721;0.2280653;0.972796;0.02789836;0.002911207;-0.03280047;False;True;4.295781;True;0.4047788;0.4117674
20220205205751199;1929962697;1929962712;True;-0.03987971;0.1744986;0.9838495;-0.03234464;-0.0009969902;-0.03600333;False;True;3.562716;True;0.4474581;0.5670826;True;0.0406721;0.2280653;0.972796;0.02789836;0.002911207;-0.03280047;False;True;4.295781;True;0.4047788;0.4117674
20220205205751225;1929979359;1929979374;True;-0.04258401;0.1716332;0.9842402;-0.03234875;-0.001003121;-0.03600101;False;True;3.559505;True;0.4468649;0.5677594;True;0.03969848;0.2293512;0.9725338;0.02790529;0.002900443;-0.0328037;False;True;4.299871;True;0.404847;0.4119251
20220205205751255;1930012682;1930012697;True;-0.03500951;0.1645726;0.9857436;-0.03237786;-0.001105527;-0.03579908;False;True;3.639424;True;0.4477434;0.5709008;True;0.04258749;0.232838;0.9715827;0.02789449;0.00288334;-0.03281799;False;True;4.307948;True;0.4049881;0.4120055
20220205205751257;1930012682;1930012697;True;-0.03500951;0.1645726;0.9857436;-0.03237786;-0.001105527;-0.03579908;False;True;3.639424;True;0.4477434;0.5709008;True;0.04258749;0.232838;0.9715827;0.02789449;0.00288334;-0.03281799;False;True;4.307948;True;0.4049881;0.4120055
20220205205751282;1930046005;1930046020;True;-0.03564217;0.1680465;0.9851345;-0.03240119;-0.001206984;-0.03557286;False;True;3.628935;True;0.4474616;0.5719515;True;0.04243064;0.2245209;0.9735451;0.02789569;0.002860561;-0.03290079;False;True;4.317447;True;0.4050808;0.4144398
20220205205751309;1930062666;1930062681;True;-0.02511912;0.1663366;0.9857492;-0.03223828;-0.0009448042;-0.03620171;False;True;3.658047;True;0.4530628;0.5683182;True;0.07524653;0.230605;0.9701337;0.02800932;0.002670633;-0.0321776;False;True;4.398625;True;0.4128119;0.4155597
20220205205751338;1930095989;1930096004;True;0.01332042;0.2096667;0.9776822;-0.0319658;-0.0007843347;-0.03594754;False;True;3.585593;True;0.4695185;0.5534579;True;0.1149816;0.2680832;0.9565096;0.02821747;0.003033807;-0.0328038;False;True;4.487035;True;0.4266182;0.4021135
2022020520575134;1930095989;1930096004;True;0.01332042;0.2096667;0.9776822;-0.0319658;-0.0007843347;-0.03594754;False;True;3.585593;True;0.4695185;0.5534579;True;0.1149816;0.2680832;0.9565096;0.02821747;0.003033807;-0.0328038;False;True;4.487035;True;0.4266182;0.4021135
20220205205751365;1930129313;1930129328;True;0.02277161;0.2138822;0.976594;-0.03201526;-0.0008857337;-0.03565546;False;True;3.566105;True;0.4701975;0.5539154;True;0.1172831;0.2606636;0.9582793;0.02824305;0.002989505;-0.03273076;False;True;4.490859;True;0.4276362;0.4042367
20220205205751394;1930145974;1930145989;True;0.01958542;0.2116137;0.9771571;-0.03201746;-0.0008856626;-0.03566737;False;True;3.633193;True;0.4695325;0.5544658;True;0.1175065;0.2587053;0.9587826;0.02824982;0.002975941;-0.03270145;False;True;4.476228;True;0.4278315;0.4047833
20220205205751396;1930145974;1930145989;True;0.01958542;0.2116137;0.9771571;-0.03201746;-0.0008856626;-0.03566737;False;True;3.633193;True;0.4695325;0.5544658;True;0.1175065;0.2587053;0.9587826;0.02824982;0.002975941;-0.03270145;False;True;4.476228;True;0.4278315;0.4047833
20220205205751421;1930179297;1930179312;True;0.0217125;0.1991373;0.9797311;-0.03201283;-0.0008941404;-0.0357392;False;True;3.639272;True;0.4698866;0.5574022;True;0.1310488;0.2508375;0.9591177;0.0282738;0.002912337;-0.03262106;False;True;4.441556;True;0.4305677;0.4075113
20220205205751449;1930212620;1930212635;True;0.0267065;0.1982396;0.9797897;-0.03199064;-0.0009156281;-0.03582409;False;True;3.6213;True;0.4712863;0.5589046;True;0.1299264;0.2445881;0.9608829;0.02829234;0.002857827;-0.03257224;False;True;4.551144;True;0.4308439;0.409995
20220205205751478;1930229282;1930229297;True;0.02450405;0.1935603;0.9807824;-0.03199189;-0.0009387844;-0.03577701;False;True;3.634141;True;0.4709821;0.5601273;True;0.1316172;0.2415844;0.9614125;0.02830381;0.002818034;-0.03246198;False;True;4.496044;True;0.4312916;0.4110377
2022020520575148;1930229282;1930229297;True;0.02450405;0.1935603;0.9807824;-0.03199189;-0.0009387844;-0.03577701;False;True;3.634141;True;0.4709821;0.5601273;True;0.1316172;0.2415844;0.9614125;0.02830381;0.002818034;-0.03246198;False;True;4.496044;True;0.4312916;0.4110377
20220205205751504;1930262605;1930262620;True;0.02506659;0.1898808;0.9814872;-0.0320007;-0.001003021;-0.0356244;False;True;3.630394;True;0.4711606;0.5617276;True;0.1304404;0.2433313;0.9611323;0.02833745;0.002712296;-0.03219377;False;True;4.422664;True;0.4317463;0.4125074
20220205205751532;1930295928;1930295943;True;0.02617194;0.1917406;0.9810967;-0.03200828;-0.001057284;-0.03549513;False;True;3.641267;True;0.4714064;0.5622564;True;0.1263484;0.2375989;0.9631111;0.02835491;0.002652369;-0.03206053;False;True;4.524162;True;0.4313945;0.4145951
20220205205751534;1930295928;1930295943;True;0.02617194;0.1917406;0.9810967;-0.03200828;-0.001057284;-0.03549513;False;True;3.641267;True;0.4714064;0.5622564;True;0.1263484;0.2375989;0.9631111;0.02835491;0.002652369;-0.03206053;False;True;4.524162;True;0.4313945;0.4145951
20220205205751559;1930329251;1930329266;True;0.02653399;0.1906651;0.9812965;-0.03200277;-0.001074547;-0.03551389;False;True;3.6355;True;0.4716097;0.5631552;True;0.1255204;0.2387265;0.9629405;0.02835872;0.002644878;-0.0320682;False;True;4.524348;True;0.4313984;0.414696
20220205205751587;1930345912;1930345927;True;0.02663714;0.1855772;0.9822686;-0.03199729;-0.001070466;-0.03551888;False;True;3.636959;True;0.4718027;0.5639124;True;0.1290157;0.2365732;0.96301;0.02836088;0.002637813;-0.03206437;False;True;4.509274;True;0.4320015;0.4152132
20220205205751616;1930379235;1930379250;True;0.0277912;0.1854383;0.9822628;-0.03199314;-0.001065441;-0.03554392;False;True;3.627678;True;0.472081;0.563948;True;0.13071;0.231516;0.9640099;0.02836218;0.002622093;-0.03205682;False;True;4.480041;True;0.4322786;0.416394
20220205205751618;1930379235;1930379250;True;0.0277912;0.1854383;0.9822628;-0.03199314;-0.001065441;-0.03554392;False;True;3.627678;True;0.472081;0.563948;True;0.13071;0.231516;0.9640099;0.02836218;0.002622093;-0.03205682;False;True;4.480041;True;0.4322786;0.416394
20220205205751643;1930395897;1930395912;True;0.02736223;0.1853279;0.9822958;-0.03199213;-0.001057289;-0.03558383;False;True;3.625438;True;0.4719444;0.5639988;True;0.1316954;0.2290667;0.964461;0.02836131;0.002613438;-0.03206053;False;True;4.465895;True;0.4324039;0.4170383
20220205205751672;1930429220;1930429235;True;0.03670305;0.1706835;0.9846421;-0.03199637;-0.001129378;-0.0356737;False;True;3.63797;True;0.4731821;0.5695984;True;0.1369332;0.2146338;0.967048;0.02834301;0.002576472;-0.03224023;False;True;4.423029;True;0.4328832;0.4213166
20220205205751674;1930429220;1930429235;True;0.03670305;0.1706835;0.9846421;-0.03199637;-0.001129378;-0.0356737;False;True;3.63797;True;0.4731821;0.5695984;True;0.1369332;0.2146338;0.967048;0.02834301;0.002576472;-0.03224023;False;True;4.423029;True;0.4328832;0.4213166
20220205205751699;1930462543;1930462558;True;-0.02018365;0.1912415;0.9813354;-0.03221919;-0.0009156371;-0.03616108;False;True;3.62594;True;0.4546374;0.5627537;True;0.08329929;0.2476647;0.9652582;0.02799851;0.002683992;-0.03210533;False;True;4.452627;True;0.4136942;0.4122347
20220205205751728;1930479205;1930479220;True;-0.01730065;0.1967731;0.9802965;-0.03225037;-0.0008536752;-0.03625003;False;True;3.582185;True;0.4538391;0.5603576;True;0.08076318;0.2591443;0.962456;0.02790932;0.002833508;-0.03257369;False;True;4.466781;True;0.4112103;0.4084045
20220205205751757;1930512528;1930512543;True;-0.01721432;0.1893607;0.9817567;-0.03226244;-0.0008886366;-0.03626889;False;True;3.597424;True;0.4534026;0.5629634;True;0.08391523;0.2451348;0.9658506;0.0279415;0.002746144;-0.03239443;False;True;4.485466;True;0.4124076;0.4122981
20220205205751758;1930512528;1930512543;True;-0.01721432;0.1893607;0.9817567;-0.03226244;-0.0008886366;-0.03626889;False;True;3.597424;True;0.4534026;0.5629634;True;0.08391523;0.2451348;0.9658506;0.0279415;0.002746144;-0.03239443;False;True;4.485466;True;0.4124076;0.4122981
20220205205751782;1930545851;1930545866;True;-0.01831022;0.1849661;0.9825743;-0.03231822;-0.001007225;-0.03592728;False;True;3.650344;True;0.4522434;0.5651236;True;0.07296436;0.2378744;0.9685515;0.02793069;0.002709287;-0.03254808;False;True;4.351524;True;0.4105313;0.4152168
20220205205751811;1930562512;1930562527;True;-0.01303585;0.1856504;0.9825293;-0.03232412;-0.001017022;-0.03591866;False;True;3.682243;True;0.4529672;0.5653019;True;0.07436474;0.2349137;0.9691675;0.02793669;0.002670813;-0.03245529;False;True;4.512809;True;0.4107932;0.4165225
20220205205751839;1930595835;1930595850;True;-0.01319636;0.1645249;0.9862847;-0.03229687;-0.001008565;-0.03605633;False;True;3.652718;True;0.4535226;0.569622;True;0.08763535;0.2314762;0.9688854;0.02795585;0.002613386;-0.03237293;False;True;4.434053;True;0.413345;0.4183005
2022020520575184;1930595835;1930595850;True;-0.01319636;0.1645249;0.9862847;-0.03229687;-0.001008565;-0.03605633;False;True;3.652718;True;0.4535226;0.569622;True;0.08763535;0.2314762;0.9688854;0.02795585;0.002613386;-0.03237293;False;True;4.434053;True;0.413345;0.4183005
20220205205751866;1930629158;1930629173;True;-0.01380152;0.1745834;0.9845457;-0.03231398;-0.001137572;-0.035887;False;True;3.671922;True;0.4532749;0.5709761;True;0.09421343;0.2263414;0.9694811;0.02797588;0.002530432;-0.03228613;False;True;4.479321;True;0.4148473;0.4212188
